run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,GYRES,3,38,0.0276,Win,3
2,TAGUA,3,41,0.0354,Win,3
3,LONER,3,39,0.0394,Win,3
4,MULCT,3,25,0.024,Win,3
5,JONTY,3,30,0.0214,Win,3
6,RAZOO,3,50,0.0267,Win,3
7,SALAS,3,50,0.0307,Win,3
8,PATEL,3,26,0.0269,Win,3
9,BRAST,3,22,0.0241,Win,3
10,SCUGS,3,23,0.0254,Win,3
11,ASSOT,3,23,0.0255,Win,3
12,ORPED,3,36,0.0234,Win,3
13,SWAMY,3,22,0.0253,Win,3
14,REFRY,3,46,0.0242,Win,3
15,NATIS,3,58,0.0303,Win,3
16,MOCKS,3,22,0.0302,Win,3
17,SEERS,2,8,0.025,Win,2
18,VUGHS,3,62,0.0296,Win,3
19,RIPES,3,44,0.0254,Win,3
20,AGORA,3,22,0.0247,Win,3
21,MOODS,3,52,0.028,Win,3
22,PEGHS,3,67,0.0223,Win,3
23,SHIEL,3,69,0.029,Win,3
24,ALOOS,3,62,0.0248,Win,3
25,OWLER,3,42,0.0179,Win,3
26,DIKER,3,58,0.0273,Win,3
27,PIVOT,3,26,0.0236,Win,3
28,EJECT,3,22,0.0241,Win,3
29,AMPUL,3,28,0.0278,Win,3
30,AXLED,3,22,0.0254,Win,3
31,FOXIE,3,44,0.0265,Win,3
32,RUING,3,22,0.023,Win,3
33,LYSIN,3,23,0.0303,Win,3
34,KRUMP,3,29,0.0248,Win,3
35,BOTHY,3,62,0.0299,Win,3
36,AMPUL,3,23,0.0236,Win,3
37,ALAAP,2,4,0.0221,Win,2
38,QUASS,3,36,0.0243,Win,3
39,METAL,3,48,0.0371,Win,3
40,PATTE,2,3,0.0296,Win,2
41,DROWS,3,56,0.0306,Win,3
42,STEWY,3,27,0.0232,Win,3
43,BUENA,3,46,0.0268,Win,3
44,GUSLA,3,23,0.0282,Win,3
45,PEISE,3,29,0.0227,Win,3
46,DOWED,3,25,0.0229,Win,3
47,MERIL,3,24,0.0248,Win,3
48,NETTY,3,43,0.0249,Win,3
49,CUKES,3,59,0.0299,Win,3
50,CORNS,2,11,0.02,Win,2
51,CREMS,3,52,0.031,Win,3
52,STAIR,2,10,0.0245,Win,2
53,KNOWD,3,27,0.0255,Win,3
54,DINKY,3,38,0.0224,Win,3
