run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,TASKS,8,8,0.0245,Win,8
2,LOANS,7,7,0.0172,Win,7
3,RINES,3,3,0.0207,Win,3
4,MOOLI,5,5,0.0242,Win,5
5,ECIGS,4,4,0.0206,Win,4
6,CLOFF,6,6,0.0213,Win,6
7,KOORI,4,4,0.0204,Win,4
8,SAVEY,6,6,0.0209,Win,6
9,TIKKA,4,4,0.0207,Win,4
10,SPEAN,4,4,0.0211,Win,4
11,AGALS,4,4,0.0209,Win,4
12,IMINO,6,6,0.0195,Win,6
13,UNWET,6,6,0.0217,Win,6
14,ARGON,4,4,0.02,Win,4
15,PLENA,5,5,0.0191,Win,5
16,LOUSY,7,7,0.02,Win,7
17,PACED,5,5,0.0191,Win,5
18,BUSTS,8,8,0.0173,Win,8
19,GROPE,3,3,0.0185,Win,3
20,STOTT,5,5,0.0276,Win,5
21,CHUGS,4,4,0.0195,Win,4
22,JERKY,7,7,0.0203,Win,7
23,BRUHS,5,5,0.0209,Win,5
24,FLOWS,5,5,0.0204,Win,5
25,CADGE,5,5,0.0187,Win,5
26,RUSTS,7,7,0.0204,Win,7
27,KUIAS,6,6,0.0181,Win,6
28,POOHS,7,7,0.0274,Win,7
29,PEGGY,5,5,0.0222,Win,5
30,BLUET,3,3,0.0236,Win,3
31,OSONE,3,3,0.0204,Win,3
32,SILVA,6,6,0.0216,Win,6
33,LORDS,4,4,0.0144,Win,4
34,ALAYS,6,6,0.018,Win,6
35,CORBY,5,5,0.0217,Win,5
36,GAFFE,4,4,0.0213,Win,4
37,PONTO,5,5,0.018,Win,5
38,WHINY,3,3,0.0198,Win,3
39,SAGAR,5,5,0.0153,Win,5
40,GRODY,5,5,0.0193,Win,5
41,WANES,10,10,0.0197,Win,10
42,WRANG,7,7,0.0243,Win,7
43,POMPS,5,5,0.0203,Win,5
44,ARRAH,4,4,0.0197,Win,4
45,CEROS,4,4,0.0203,Win,4
46,MANIE,5,5,0.0219,Win,5
47,VIRID,7,7,0.0242,Win,7
48,PUNCE,6,6,0.0238,Win,6
49,KHEER,7,7,0.0232,Win,7
50,CHEAT,4,4,0.0269,Win,4
51,GATCH,6,6,0.0245,Win,6
52,PAGOD,5,5,0.0224,Win,5
53,BLAYS,6,6,0.0212,Win,6
54,BIMAS,5,5,0.0201,Win,5
55,CLUCK,6,6,0.0223,Win,6
56,GEOID,5,5,0.0206,Win,5
57,BRAME,4,4,0.0201,Win,4
58,POCHO,4,4,0.0217,Win,4
59,HAKEA,4,4,0.0176,Win,4
60,WITHY,4,4,0.0195,Win,4
61,FLITS,5,5,0.0198,Win,5
62,UNBAG,5,5,0.0217,Win,5
