run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,MOARS,5,12,0.065,Win,5
2,IDLIS,3,204,0.0205,Win,3
3,LIGNE,4,354,0.0097,Win,4
4,BRACK,5,161,0.003,Win,5
5,LUSTY,3,200,0.002,Win,3
6,VIOLD,4,324,0.0103,Win,4
7,SUTOR,3,20,0.0,Win,3
8,ORNEE,3,38,0.0,Win,3
9,FEMUR,4,442,0.01,Win,4
10,CORNI,4,109,0.0,Win,4
11,MYOPY,4,326,0.0152,Win,4
12,MERED,4,449,0.0144,Win,4
13,PNEUS,5,225,0.0071,Win,5
14,SAUCY,4,165,0.0,Win,4
15,SWATS,6,172,0.0104,Win,6
16,MOWIE,6,182,0.0,Win,6
17,ROODS,5,137,0.0102,Win,5
18,ARCOS,3,16,0.0,Win,3
19,NAIFS,5,238,0.0101,Win,5
20,SAGAS,5,144,0.0,Win,5
21,HYLIC,4,205,0.0155,Win,4
22,DILDO,7,334,0.0074,Win,7
23,BUILD,4,211,0.0086,Win,4
24,OLATE,3,0,0.0,Win,3
25,CRAZY,5,157,0.003,Win,5
26,NEEMB,5,256,0.0,Win,5
27,DHOWS,5,243,0.0,Win,5
28,DYKED,5,279,0.0105,Win,5
29,CLAES,3,77,0.0,Win,3
30,NOGGS,6,581,0.0229,Win,6
31,VIVDA,5,235,0.0084,Win,5
32,DRAKE,6,60,0.002,Win,6
33,IZZAT,5,214,0.0084,Win,5
34,CALYX,4,334,0.0098,Win,4
35,FLUKY,4,212,0.0045,Win,4
36,YEEDS,8,248,0.0,Win,8
37,TELIA,5,453,0.0101,Win,5
38,GAUCH,5,326,0.0101,Win,5
39,STEEK,3,251,0.0,Win,3
40,TREES,3,212,0.0,Win,3
41,SONNY,4,80,0.0,Win,4
42,KNULE,4,351,0.0081,Win,4
43,PHARM,4,69,0.002,Win,4
44,BARFS,6,311,0.0064,Win,6
45,NOOPS,3,493,0.0105,Win,3
46,GOOFY,5,506,0.0101,Win,5
47,AVALE,4,79,0.0105,Win,4
48,QUINK,4,209,0.0,Win,4
49,JUDGE,4,371,0.0102,Win,4
50,WAXED,8,487,0.0118,Win,8
51,ALLIN,4,250,0.009,Win,4
52,KIDEL,3,200,0.0025,Win,3
53,FLARE,5,23,0.0,Win,5
54,BOSEY,7,177,0.0099,Win,7
55,DOERS,5,18,0.0,Win,5
56,HOPPY,6,546,0.0188,Win,6
57,MANTO,3,244,0.0052,Win,3
58,AMAHS,5,192,0.0054,Win,5
59,LILOS,4,222,0.0051,Win,4
60,TURDS,3,195,0.0,Win,3
61,JUROR,5,194,0.0045,Win,5
62,BROME,7,66,0.0032,Win,7
63,SKATT,5,176,0.004,Win,5
64,LONER,9,186,0.0029,Win,9
65,SAVES,12,133,0.0023,Win,12
66,ENSUE,4,59,0.001,Win,4
67,VARES,7,118,0.002,Win,7
68,RAKEE,4,88,0.003,Win,4
69,FALSE,4,48,0.001,Win,4
70,HOKAS,6,90,0.001,Win,6
71,KHYAL,5,225,0.0087,Win,5
72,AFRET,4,285,0.0062,Win,4
73,SNUSH,4,247,0.0056,Win,4
74,LOBES,11,186,0.004,Win,11
75,WIZEN,4,225,0.008,Win,4
76,JUNCO,5,340,0.004,Win,5
77,MUCIC,4,207,0.01,Win,4
78,KIBLA,4,280,0.0139,Win,4
79,WACKE,6,261,0.003,Win,6
80,MEEJA,4,457,0.0183,Win,4
81,KUIAS,4,212,0.01,Win,4
82,ANYON,4,248,0.0062,Win,4
83,ADORN,4,19,0.0,Win,4
84,VIOLD,4,324,0.0086,Win,4
85,VANES,8,355,0.0068,Win,8
86,KASME,4,41,0.0004,Win,4
87,HINGE,4,406,0.004,Win,4
88,BURSE,5,28,0.0,Win,5
89,QUARE,6,37,0.0,Win,6
90,SEAME,6,59,0.0,Win,6
91,SEISE,5,100,0.0,Win,5
92,KHULA,5,234,0.009,Win,5
93,MIMES,9,421,0.0107,Win,9
94,GANEV,4,418,0.0089,Win,4
95,BULSE,5,64,0.0,Win,5
96,POAKA,4,31,0.0,Win,4
97,ONIUM,4,332,0.01,Win,4
98,TONEY,4,204,0.0114,Win,4
99,NIVAL,4,231,0.0127,Win,4
100,COGUE,4,224,0.0068,Win,4
101,GAIDS,6,245,0.0077,Win,6
102,DISCI,5,215,0.0078,Win,5
103,LANKS,5,261,0.0073,Win,5
104,RESUS,5,231,0.001,Win,5
105,FROMM,5,219,0.0,Win,5
106,BLUDY,4,261,0.0,Win,4
107,SNAKE,5,62,0.0,Win,5
108,COXAE,4,16,0.0,Win,4
109,ROKER,5,132,0.0,Win,5
110,GLUTE,5,353,0.0101,Win,5
111,AROSE,2,0,0.0,Win,2
112,SHIRT,5,32,0.0007,Win,5
113,DERNY,3,442,0.0109,Win,3
114,BINES,12,398,0.0063,Win,12
115,RECAL,5,306,0.0144,Win,5
116,LIANA,3,203,0.0043,Win,3
117,BIRDO,4,180,0.0044,Win,4
118,BROGS,3,75,0.0,Win,3
119,SUNNS,4,266,0.0105,Win,4
120,DOOLY,4,497,0.0177,Win,4
121,FUDGY,5,261,0.0101,Win,5
122,GELDS,5,265,0.005,Win,5
123,MATHS,5,247,0.0103,Win,5
124,STOOL,5,175,0.0,Win,5
125,RONEO,4,117,0.0102,Win,4
126,COAST,6,39,0.0,Win,6
127,CHEER,5,515,0.0178,Win,5
128,GURNS,5,236,0.005,Win,5
129,DUNTS,9,225,0.0,Win,9
130,SIDAS,3,138,0.0102,Win,3
131,DOWTS,6,487,0.0161,Win,6
132,EVETS,3,200,0.0087,Win,3
133,SWAPS,3,192,0.004,Win,3
134,SPAIL,6,214,0.0,Win,6
135,RONTE,3,36,0.0,Win,3
136,QUAIS,5,230,0.0101,Win,5
137,MODES,6,159,0.0,Win,6
138,HATTY,6,342,0.0104,Win,6
139,QUENA,5,429,0.009,Win,5
140,QUOIT,4,342,0.013,Win,4
141,SKEIN,5,242,0.0049,Win,5
142,AGUED,5,426,0.0112,Win,5
143,CLOSE,3,7,0.0,Win,3
144,NOOBS,4,497,0.004,Win,4
145,COBBY,4,459,0.0202,Win,4
146,GUBBA,6,269,0.0103,Win,6
147,KORES,12,84,0.0,Win,12
148,TANNA,5,203,0.0101,Win,5
149,PIYUT,3,200,0.0103,Win,3
150,HAREM,6,307,0.0118,Win,6
151,DERPY,5,442,0.0112,Win,5
152,AURUM,3,328,0.0067,Win,3
153,SUNNY,4,259,0.0,Win,4
154,BUTTE,4,349,0.0,Win,4
155,ALOIN,3,239,0.0,Win,3
156,FUGIS,4,231,0.0102,Win,4
157,OFFED,4,166,0.0,Win,4
158,RESID,3,212,0.0,Win,3
159,ZONAE,2,8,0.0,Win,2
160,ENTER,4,501,0.0122,Win,4
161,DYERS,6,48,0.0024,Win,6
162,JUBAS,4,245,0.0077,Win,4
163,PYOTS,3,207,0.001,Win,3
164,DELLA,4,415,0.0101,Win,4
165,VEINS,5,287,0.0101,Win,5
166,COMBS,5,581,0.0101,Win,5
167,CLASH,4,184,0.0,Win,4
168,PREEN,5,484,0.0104,Win,5
169,GEMOT,4,150,0.0101,Win,4
170,THUMB,3,213,0.0076,Win,3
171,CELLA,5,458,0.0125,Win,5
172,VAJRA,4,98,0.002,Win,4
173,FLAME,6,98,0.002,Win,6
174,EKDAM,4,420,0.0105,Win,4
175,TYMPS,4,200,0.0,Win,4
176,IDOLA,4,254,0.0045,Win,4
177,VITTA,4,213,0.0078,Win,4
178,YEEDS,9,346,0.008,Win,9
179,GUSHY,6,233,0.006,Win,6
180,NINJA,4,211,0.009,Win,4
181,CASKY,5,241,0.0091,Win,5
182,LUMEN,4,215,0.0063,Win,4
183,GULPS,4,238,0.008,Win,4
184,TOIDY,4,472,0.01,Win,4
185,MAWPS,7,257,0.008,Win,7
186,JUSTS,7,232,0.0101,Win,7
187,KHADI,5,231,0.0051,Win,5
188,MESCA,4,247,0.0,Win,4
189,PULAO,4,244,0.0093,Win,4
190,KIKOI,5,335,0.0105,Win,5
191,SENSA,3,73,0.0,Win,3
192,GALEA,4,424,0.0135,Win,4
193,VIRGO,4,180,0.0043,Win,4
194,CHIPS,4,240,0.001,Win,4
195,SUMOS,4,153,0.0015,Win,4
196,MAULA,3,200,0.0114,Win,3
197,BRAHS,7,99,0.0032,Win,7
198,CLAPS,4,228,0.0058,Win,4
199,CADGE,7,270,0.0054,Win,7
200,TEERS,7,69,0.002,Win,7
201,NECHE,5,399,0.004,Win,5
202,ANGLO,4,242,0.0126,Win,4
203,JINNE,6,411,0.0098,Win,6
204,GRABS,3,79,0.0,Win,3
205,WANGS,9,453,0.0108,Win,9
206,MONGO,4,449,0.0101,Win,4
207,SLOPS,3,152,0.0,Win,3
208,FETES,5,221,0.0144,Win,5
209,PAIRS,8,46,0.0,Win,8
210,PATIA,3,200,0.0103,Win,3
211,MEUMS,4,310,0.0107,Win,4
212,SPECK,4,264,0.0025,Win,4
213,SLOJD,6,191,0.003,Win,6
214,TANAS,5,207,0.0061,Win,5
215,HALMS,6,242,0.0,Win,6
216,WAFER,6,398,0.0094,Win,6
217,GLEED,4,218,0.0077,Win,4
218,PISES,8,398,0.0123,Win,8
219,WORTH,4,115,0.003,Win,4
220,RIATO,3,9,0.001,Win,3
221,MOITY,4,460,0.0132,Win,4
222,BELAH,4,457,0.0113,Win,4
223,NINTH,3,200,0.0,Win,3
224,SCEND,5,242,0.0,Win,5
225,NYING,6,215,0.0103,Win,6
226,RAKHI,4,335,0.0104,Win,4
227,CALVE,5,206,0.0,Win,5
228,PRATY,3,126,0.0,Win,3
229,GALED,8,432,0.0065,Win,8
230,GRISE,5,34,0.0,Win,5
231,SNAFU,5,173,0.0137,Win,5
232,VIRGE,5,163,0.0,Win,5
233,EKDAM,4,420,0.0107,Win,4
234,PASKA,4,238,0.0,Win,4
235,SPICA,4,145,0.0133,Win,4
236,HEADS,6,104,0.002,Win,6
237,KANEH,4,415,0.0101,Win,4
238,HULAS,6,261,0.0,Win,6
239,BELCH,5,274,0.0104,Win,5
240,ITCHY,4,211,0.0,Win,4
241,RIVEL,5,444,0.0161,Win,5
242,HOURS,2,20,0.001,Win,2
243,YAARS,3,26,0.001,Win,3
244,CUDDA,6,242,0.0067,Win,6
245,KANAS,6,305,0.0107,Win,6
246,EVITE,3,349,0.0102,Win,3
247,INVAR,5,353,0.0101,Win,5
248,PLUTO,4,328,0.0119,Win,4
249,POSSE,3,32,0.0,Win,3
250,GUESS,5,236,0.0073,Win,5
251,FRENA,5,331,0.0067,Win,5
252,SALMI,3,135,0.0,Win,3
253,ZAIRE,6,42,0.0,Win,6
254,SCALE,5,42,0.0,Win,5
255,EBONS,5,83,0.0019,Win,5
256,OLATE,3,0,0.0,Win,3
257,LOTAH,3,159,0.0034,Win,3
258,REXES,7,230,0.006,Win,7
259,BOATY,4,35,0.0,Win,4
260,BOKED,5,307,0.007,Win,5
261,WORKY,5,140,0.0028,Win,5
262,DROPT,4,204,0.0047,Win,4
263,LEMMA,4,416,0.0066,Win,4
264,SWOLL,5,187,0.003,Win,5
265,DROID,4,204,0.0036,Win,4
266,BATOS,5,109,0.0,Win,5
267,PLUFF,4,214,0.0101,Win,4
268,LADEN,3,407,0.0104,Win,3
269,SIZER,6,80,0.0,Win,6
270,STEEP,7,263,0.0103,Win,7
271,POORT,4,35,0.0,Win,4
272,TINCT,3,200,0.0147,Win,3
273,BOXLA,5,179,0.0012,Win,5
274,DAURS,5,34,0.0,Win,5
275,SITUP,4,249,0.0052,Win,4
276,TIGES,6,227,0.002,Win,6
277,DELIS,5,228,0.0101,Win,5
278,CHICK,4,210,0.0109,Win,4
279,JEERA,4,21,0.0,Win,4
280,POGUE,4,224,0.0,Win,4
281,EPICS,4,233,0.0043,Win,4
282,AKKER,7,326,0.007,Win,7
283,SEEMS,5,239,0.0055,Win,5
284,JOBES,7,277,0.005,Win,7
285,YAUDS,5,417,0.0061,Win,5
286,TUPEK,5,207,0.0111,Win,5
287,EALES,5,272,0.0101,Win,5
288,HUMPS,4,209,0.0,Win,4
289,HATHI,4,218,0.0,Win,4
290,RABIC,5,348,0.0,Win,5
291,SOLUM,4,64,0.0015,Win,4
292,MUXED,4,259,0.0071,Win,4
293,LEUCH,5,206,0.0067,Win,5
294,RATES,2,68,0.0,Win,2
295,HAIKU,5,316,0.0101,Win,5
296,MUSES,5,364,0.0103,Win,5
297,FORTY,4,119,0.0,Win,4
298,WEROS,7,38,0.0105,Win,7
299,TENON,3,153,0.0,Win,3
300,LESTS,4,200,0.0132,Win,4
301,GOVES,7,268,0.0021,Win,7
302,BARIC,5,329,0.006,Win,5
303,FEIST,4,210,0.0103,Win,4
304,JUPES,5,348,0.0101,Win,5
305,RAPID,5,345,0.0102,Win,5
306,PAREU,5,304,0.0,Win,5
307,RIZAS,4,185,0.0,Win,4
308,KABOB,5,259,0.0102,Win,5
309,VENDU,4,209,0.0075,Win,4
310,AMBER,5,314,0.0,Win,5
311,MUCUS,5,218,0.0067,Win,5
312,PENIE,4,400,0.0128,Win,4
313,FUSES,6,360,0.0103,Win,6
314,NAKER,8,413,0.0101,Win,8
315,MODEL,3,204,0.0,Win,3
316,HAFTA,4,275,0.0103,Win,4
317,AMUCK,4,240,0.0103,Win,4
318,BOORD,2,30,0.0,Win,2
319,RUBAI,5,353,0.0,Win,5
320,BRISE,6,34,0.0004,Win,6
321,MOUCH,4,461,0.0127,Win,4
322,ASKOS,5,113,0.0,Win,5
323,SKATT,5,176,0.001,Win,5
324,BIDED,5,262,0.007,Win,5
325,BUTTS,4,223,0.0062,Win,4
326,BUFTY,4,212,0.0,Win,4
327,MOWAS,5,61,0.0,Win,5
328,TERZA,4,293,0.0,Win,4
329,HASHY,6,237,0.0,Win,6
330,ORANS,3,4,0.0,Win,3
331,OVERS,4,16,0.0,Win,4
332,BLOBS,5,243,0.0,Win,5
333,PRUNT,3,216,0.0048,Win,3
334,AGIOS,4,109,0.002,Win,4
335,WONTS,6,480,0.0132,Win,6
336,RUMBA,4,324,0.0067,Win,4
337,REDRY,3,60,0.0,Win,3
338,DEISM,4,215,0.0109,Win,4
339,FIGHT,11,262,0.011,Win,11
340,POWRE,3,7,0.0,Win,3
341,MOOKS,5,522,0.0159,Win,5
342,FRISE,4,34,0.0,Win,4
343,LUMMY,4,206,0.0073,Win,4
344,PLAGA,5,209,0.002,Win,5
345,VAPES,4,380,0.0113,Win,4
346,KIDDY,6,284,0.0083,Win,6
347,HWYLS,4,231,0.0022,Win,4
348,QUOLL,4,350,0.0045,Win,4
349,DHOWS,5,243,0.0105,Win,5
350,LOAMY,3,27,0.0,Win,3
351,YONIS,7,602,0.0206,Win,7
352,OPPOS,4,206,0.0052,Win,4
353,DENCH,4,227,0.002,Win,4
354,JASPE,3,37,0.0,Win,3
355,CUSKS,5,278,0.0084,Win,5
356,TIMID,3,200,0.0064,Win,3
357,HOERS,6,18,0.0,Win,6
358,THOUS,4,243,0.0054,Win,4
359,PYXIS,4,206,0.0011,Win,4
360,DESIS,7,289,0.0121,Win,7
361,THAWY,5,208,0.0093,Win,5
362,NAVEL,3,407,0.0115,Win,3
363,DONKO,4,449,0.0113,Win,4
364,RIPEN,4,444,0.0098,Win,4
365,POLLY,7,554,0.0201,Win,7
366,BELIT,5,239,0.0102,Win,5
367,VENIN,4,235,0.0097,Win,4
368,FEUDS,5,279,0.0,Win,5
369,AFALD,3,203,0.003,Win,3
370,BECKS,6,300,0.0017,Win,6
371,POULT,4,464,0.0136,Win,4
372,EVADE,3,74,0.0021,Win,3
373,NEEDY,3,200,0.001,Win,3
374,INGOT,3,325,0.0102,Win,3
375,SLEEK,5,251,0.0104,Win,5
376,DWELT,3,200,0.0128,Win,3
377,BOERS,2,6,0.0,Win,2
378,TODOS,5,458,0.0178,Win,5
379,FUMES,6,357,0.0103,Win,6
380,TEMPO,3,146,0.0,Win,3
381,AURAE,4,70,0.0104,Win,4
382,RIBBY,4,215,0.0052,Win,4
383,WENDS,9,293,0.0111,Win,9
384,MUMBO,4,361,0.009,Win,4
385,FLONG,4,328,0.0092,Win,4
386,REARS,3,23,0.001,Win,3
387,ALLIN,4,209,0.003,Win,4
388,DOLEE,6,185,0.0101,Win,6
389,NJIRL,3,61,0.0,Win,3
390,FIRST,3,195,0.0128,Win,3
391,JINNI,5,225,0.0071,Win,5
392,AGAIN,3,206,0.0049,Win,3
393,BUCKO,3,356,0.001,Win,3
394,BASIL,3,208,0.0105,Win,3
395,NOEME,4,173,0.0102,Win,4
396,HOTTY,4,466,0.01,Win,4
397,BLOCK,5,350,0.0105,Win,5
398,DOGEY,4,209,0.0104,Win,4
399,KUTCH,4,217,0.0103,Win,4
400,KOKER,8,207,0.0,Win,8
401,LARKY,7,375,0.0109,Win,7
402,MAXIM,4,207,0.0123,Win,4
403,CRAFT,4,130,0.003,Win,4
404,YUMMO,5,361,0.0108,Win,5
405,BARRE,6,37,0.0,Win,6
406,YAJNA,3,208,0.0132,Win,3
407,LORDS,6,151,0.0,Win,6
408,BUDOS,3,225,0.0035,Win,3
409,PANIC,3,200,0.007,Win,3
410,INROS,5,82,0.002,Win,5
411,CHUMP,5,204,0.0074,Win,5
412,CRWTH,3,208,0.005,Win,3
413,REBUS,6,231,0.005,Win,6
414,WRYER,7,459,0.002,Win,7
415,SAKER,4,40,0.0,Win,4
416,RAZOO,4,101,0.0,Win,4
417,SUPRA,3,9,0.0,Win,3
418,STIMS,3,243,0.006,Win,3
419,FILMI,4,270,0.0101,Win,4
420,MVULA,4,239,0.0138,Win,4
421,NONES,5,216,0.0014,Win,5
422,EGGAR,5,305,0.0073,Win,5
423,BARDO,6,106,0.002,Win,6
424,CREDO,5,85,0.0,Win,5
425,DEARN,3,19,0.0,Win,3
426,CONIN,4,443,0.0101,Win,4
427,KORIS,9,129,0.0102,Win,9
428,KERNS,5,277,0.0,Win,5
429,KOROS,5,139,0.0,Win,5
430,SERED,5,71,0.0,Win,5
431,VOARS,3,9,0.0,Win,3
432,FINED,7,221,0.0164,Win,7
433,LINNS,6,207,0.0051,Win,6
434,DRUSE,4,28,0.0,Win,4
435,NAAMS,4,182,0.004,Win,4
436,GIDDY,4,246,0.0,Win,4
437,HOMER,7,155,0.0103,Win,7
438,GOORY,4,35,0.0,Win,4
439,HAIRY,6,100,0.0,Win,6
440,RESUS,5,231,0.0,Win,5
441,TABLS,4,227,0.0144,Win,4
442,OPENS,5,86,0.0,Win,5
443,STASH,3,160,0.007,Win,3
444,BIGGS,6,290,0.0082,Win,6
445,DRUSE,4,28,0.0,Win,4
446,SKIES,4,254,0.0,Win,4
447,VIZIR,3,208,0.0,Win,3
448,SOFAS,9,39,0.0,Win,9
449,FLIED,3,204,0.0102,Win,3
450,SHAWN,5,170,0.0033,Win,5
451,KEREL,4,452,0.0159,Win,4
452,MUSTS,7,231,0.006,Win,7
453,WILDS,5,237,0.0071,Win,5
454,SNUGS,3,266,0.0,Win,3
455,TWITS,4,211,0.0103,Win,4
456,MENDS,3,275,0.014,Win,3
457,AIRED,4,294,0.0063,Win,4
458,TEMPS,4,214,0.002,Win,4
459,ODYLE,4,75,0.0,Win,4
460,SHOOK,4,187,0.0,Win,4
461,SUMPS,7,274,0.0124,Win,7
462,GNARR,5,75,0.002,Win,5
463,BLATS,5,181,0.006,Win,5
464,FLUED,7,222,0.0067,Win,7
465,TYNED,5,212,0.0,Win,5
466,LARES,12,143,0.0101,Win,12
467,SATYR,3,42,0.0,Win,3
468,EBIKE,4,366,0.0107,Win,4
469,MIXUP,4,209,0.0102,Win,4
470,PUDGE,5,374,0.0161,Win,5
471,TRIDE,3,170,0.0,Win,3
472,DOWLY,4,535,0.0109,Win,4
473,SEBUM,5,235,0.0,Win,5
474,CHILL,5,218,0.0053,Win,5
475,ENMEW,4,219,0.005,Win,4
476,CHIRP,4,65,0.0,Win,4
477,SYREN,5,76,0.0,Win,5
478,CINES,6,380,0.0108,Win,6
479,WYNNS,4,222,0.0,Win,4
480,KISAN,3,200,0.0,Win,3
481,BULLA,5,238,0.0166,Win,5
482,CAURI,4,102,0.002,Win,4
483,SHEER,7,77,0.0013,Win,7
484,AHINT,4,203,0.004,Win,4
485,JEERS,3,43,0.0,Win,3
486,DUPED,5,268,0.0103,Win,5
487,VIRUS,5,229,0.0101,Win,5
488,DEVIL,3,217,0.0,Win,3
489,YOPOS,5,494,0.0109,Win,5
490,GAYAL,6,248,0.012,Win,6
491,METEG,4,217,0.005,Win,4
492,DADOS,4,122,0.0055,Win,4
493,DITES,7,251,0.0108,Win,7
494,PECKS,10,351,0.005,Win,10
495,RATES,2,68,0.0,Win,2
496,CUVEE,6,372,0.0102,Win,6
497,RONDE,4,36,0.0,Win,4
498,ETHOS,4,78,0.0,Win,4
499,FLAKE,5,98,0.0,Win,5
500,TACET,4,434,0.0101,Win,4
501,RUSSE,3,25,0.001,Win,3
502,MALMS,4,237,0.0042,Win,4
503,CADRE,5,28,0.001,Win,5
504,TRAVE,4,43,0.001,Win,4
505,EMMEW,4,219,0.0063,Win,4
506,SKIER,3,68,0.0,Win,3
507,WENNY,6,268,0.0106,Win,6
508,STAUN,4,160,0.0,Win,4
509,MAIKO,5,258,0.0106,Win,5
510,AMIES,4,263,0.0122,Win,4
511,BLATE,3,77,0.001,Win,3
512,BERME,5,191,0.0068,Win,5
513,WONTS,6,480,0.0082,Win,6
514,WEIRS,3,37,0.0,Win,3
515,DURUM,3,208,0.0,Win,3
516,MACHE,4,200,0.0104,Win,4
517,LATHY,4,238,0.0101,Win,4
518,POGUE,4,224,0.0,Win,4
519,NAKAS,4,244,0.0106,Win,4
520,LICHI,3,204,0.0141,Win,3
521,TARRE,4,34,0.0,Win,4
522,WEILS,4,214,0.0061,Win,4
523,JUNCO,5,340,0.0078,Win,5
524,SKOSH,4,148,0.0,Win,4
525,FLOAT,4,248,0.0109,Win,4
526,VALLI,5,230,0.0101,Win,5
527,PHONE,3,75,0.0,Win,3
528,RIGOR,4,194,0.0,Win,4
