run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,BEZEL,4,14854,0.9025,Win,4
2,MAYBE,4,14854,0.001,Win,4
3,FLAKY,4,14854,0.0007,Win,4
4,NAVES,3,14793,0.002,Win,3
5,ORRIS,4,14854,0.0013,Win,4
6,RECTA,3,14854,0.0,Win,3
7,OMNES,3,14846,0.0,Win,3
8,TRINE,6,14852,0.0015,Win,6
9,MOOED,6,14854,0.0024,Win,6
10,WASPS,6,14854,0.005,Win,6
11,ROHUN,4,14854,0.0008,Win,4
12,LOLLS,3,14854,0.0,Win,3
13,SHOOS,5,14854,0.001,Win,5
14,NONET,4,14853,0.0,Win,4
15,JUVIE,5,14853,0.002,Win,5
16,QUEER,7,14854,0.0025,Win,7
17,SPRUE,4,14854,0.0,Win,4
18,FELLA,3,14849,0.001,Win,3
19,MOHUR,4,14854,0.001,Win,4
20,SHURA,4,14854,0.0014,Win,4
21,HOPES,6,14854,0.002,Win,6
22,EUROS,4,14854,0.0,Win,4
23,MEZZA,5,14853,0.0014,Win,5
24,DUVET,5,14854,0.001,Win,5
25,METER,5,14854,0.0,Win,5
26,UMMED,6,14854,0.002,Win,6
27,PLASH,3,14848,0.0,Win,3
28,MOTHS,6,14854,0.0017,Win,6
29,SALUT,3,14854,0.0,Win,3
30,KILNS,4,14853,0.0015,Win,4
31,GUMMI,4,14854,0.0,Win,4
32,UNTAX,4,14853,0.0,Win,4
33,PAPAW,4,14852,0.0,Win,4
34,LAVES,6,14850,0.002,Win,6
35,TWEER,5,14854,0.001,Win,5
36,SHOVE,5,14854,0.001,Win,5
37,NAMER,6,14854,0.002,Win,6
38,HAZAN,4,14852,0.0,Win,4
39,ABURN,5,14854,0.0018,Win,5
40,MIZES,7,14854,0.0038,Win,7
41,TAHAS,8,14853,0.0014,Win,8
42,BIKER,5,14854,0.0022,Win,5
43,PRIGS,3,14852,0.0,Win,3
44,ADZED,4,14854,0.001,Win,4
45,MENTA,4,14854,0.0017,Win,4
46,FILER,4,14852,0.0,Win,4
47,WOCKS,5,14848,0.005,Win,5
48,BOOTS,6,14852,0.0021,Win,6
49,ERGOT,4,14854,0.0,Win,4
50,BLURS,3,14852,0.0009,Win,3
51,INURN,3,14849,0.0,Win,3
52,INFRA,3,14854,0.0,Win,3
53,SEASE,3,14854,0.0,Win,3
54,PADOU,5,14854,0.0025,Win,5
55,NAPOH,5,14854,0.0027,Win,5
56,RURPS,4,14854,0.0,Win,4
57,CURSE,4,14854,0.001,Win,4
58,SEPTS,8,14854,0.0,Win,8
59,BAAED,7,14850,0.002,Win,7
60,GUTTA,4,14854,0.0,Win,4
61,OPPOS,4,14854,0.001,Win,4
62,AVIZE,4,14854,0.0043,Win,4
63,LOVER,4,14850,0.0022,Win,4
64,DRIVE,5,14854,0.001,Win,5
65,AGAIN,4,14852,0.001,Win,4
66,MICHI,4,14854,0.0,Win,4
67,HICKS,6,14853,0.0029,Win,6
68,KANDY,5,14850,0.0017,Win,5
69,SCREW,4,14849,0.0,Win,4
70,ALTHO,3,14854,0.0,Win,3
71,NEOZA,4,14854,0.001,Win,4
72,SINEW,4,14854,0.0,Win,4
73,FUROR,4,14853,0.0,Win,4
74,CILLS,16,14852,0.003,Win,16
75,ADOBE,4,14854,0.0,Win,4
76,ADATS,6,14853,0.001,Win,6
77,PELMA,5,14854,0.0,Win,5
78,FLAYS,9,14854,0.0012,Win,9
79,BLOWS,3,14851,0.001,Win,3
80,MONPE,4,14853,0.0039,Win,4
