run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,MULAI,3,22,0.0232,Win,3
2,GESTE,3,22,0.0231,Win,3
3,MALAM,3,28,0.0248,Win,3
4,ELINT,2,5,0.0232,Win,2
5,KEMPT,3,25,0.0243,Win,3
6,BARNY,2,20,0.0236,Win,2
7,RONUK,3,45,0.0263,Win,3
8,LINDS,3,43,0.0249,Win,3
9,MYTHY,3,28,0.022,Win,3
10,RETAM,3,23,0.0271,Win,3
11,JAILS,3,24,0.0249,Win,3
12,KYLIN,3,24,0.0213,Win,3
13,COPHA,3,42,0.025,Win,3
14,SEISE,3,63,0.0244,Win,3
15,FIBER,3,52,0.0264,Win,3
16,TECTA,2,2,0.0189,Win,2
17,SEWEN,3,24,0.0251,Win,3
18,PRUDE,3,42,0.0247,Win,3
19,CAREX,2,10,0.0198,Win,2
20,PIING,3,63,0.0285,Win,3
21,CATTY,3,22,0.0219,Win,3
22,DOABS,3,43,0.0236,Win,3
23,OXINE,3,32,0.0242,Win,3
24,FITNA,3,22,0.0246,Win,3
25,GIRSH,3,22,0.0238,Win,3
26,WEARS,3,30,0.0234,Win,3
27,YAULD,3,53,0.0298,Win,3
28,REWIN,3,48,0.0282,Win,3
29,AULOS,3,83,0.0277,Win,3
30,FLAMM,3,48,0.0304,Win,3
31,NEOZA,3,23,0.0302,Win,3
32,GOTTA,3,28,0.0238,Win,3
33,MOOLS,3,22,0.0239,Win,3
34,QUBIT,3,56,0.0316,Win,3
35,LOOSE,2,10,0.0186,Win,2
36,STOAE,2,2,0.0248,Win,2
37,GILTS,3,22,0.0219,Win,3
38,MANGO,3,30,0.0242,Win,3
39,OATEN,2,14,0.0243,Win,2
40,KICKS,3,32,0.0237,Win,3
41,EQUID,3,48,0.0293,Win,3
42,AISLE,3,33,0.0252,Win,3
43,NIVAL,3,27,0.0236,Win,3
44,PLOIT,3,41,0.0244,Win,3
45,CENTS,3,23,0.0195,Win,3
46,THRIP,3,37,0.0257,Win,3
47,CAROB,3,32,0.0244,Win,3
48,PUNTO,3,26,0.0197,Win,3
49,GREED,3,28,0.0248,Win,3
50,SHULS,3,35,0.0246,Win,3
51,GASES,3,42,0.0268,Win,3
52,LOAVE,2,4,0.0218,Win,2
53,SHENT,3,22,0.0233,Win,3
54,SURER,3,29,0.0259,Win,3
55,ROMEO,2,17,0.024,Win,2
56,SHART,2,6,0.0232,Win,2
57,FONTS,3,25,0.0281,Win,3
58,AGAZE,3,37,0.0296,Win,3
59,KAURI,3,57,0.029,Win,3
60,EDITS,3,29,0.0244,Win,3
61,PHOTS,3,29,0.0248,Win,3
62,POUPT,3,46,0.026,Win,3
63,GOODO,3,24,0.024,Win,3
64,MYTHS,3,55,0.0298,Win,3
65,SOGER,2,9,0.0197,Win,2
66,SNOOK,3,30,0.0241,Win,3
67,NOISE,3,32,0.0238,Win,3
68,LEIRS,2,12,0.0228,Win,2
69,TIARS,2,5,0.0269,Win,2
70,SWAIN,3,42,0.0232,Win,3
71,HOPPY,3,68,0.0272,Win,3
72,MOZOS,3,64,0.0286,Win,3
73,NIPPY,3,30,0.0237,Win,3
74,PEKID,3,44,0.0295,Win,3
75,TURNS,3,28,0.0229,Win,3
76,FEARS,2,4,0.0195,Win,2
77,OCULI,3,42,0.0271,Win,3
78,CAUPS,3,33,0.0327,Win,3
79,PATTA,2,6,0.0316,Win,2
80,UNZIP,3,24,0.0288,Win,3
81,BOTTE,3,60,0.0293,Win,3
82,ROIDS,3,25,0.0182,Win,3
83,DOULA,3,42,0.0322,Win,3
84,YORGA,3,22,0.0289,Win,3
85,RUDDY,3,22,0.0293,Win,3
86,BEZZY,3,65,0.0278,Win,3
87,AMORE,3,23,0.0287,Win,3
88,BLUME,3,24,0.0242,Win,3
89,PYRIC,3,22,0.0265,Win,3
90,DEAIR,2,20,0.0236,Win,2
91,AYRIE,3,25,0.0247,Win,3
92,WADIS,2,15,0.024,Win,2
93,OPPOS,3,22,0.0303,Win,3
94,BREIS,3,24,0.0226,Win,3
95,TAVAH,3,28,0.0249,Win,3
96,MIRED,3,44,0.0242,Win,3
97,ABYSS,3,31,0.0304,Win,3
98,UREIC,3,43,0.0253,Win,3
99,JUPON,3,63,0.0298,Win,3
100,HUSHY,3,43,0.0312,Win,3
101,SNOUT,3,22,0.0251,Win,3
102,KANAT,3,24,0.0273,Win,3
103,AZYMS,3,42,0.0243,Win,3
104,CLEAN,2,11,0.0236,Win,2
105,QUAFF,3,54,0.0263,Win,3
106,WILTS,3,46,0.0262,Win,3
107,GARUM,3,28,0.0232,Win,3
108,HYPOS,3,62,0.0267,Win,3
109,MASSE,2,11,0.0217,Win,2
110,LIKES,3,63,0.0303,Win,3
111,WARPS,3,45,0.0246,Win,3
112,NUSED,3,24,0.0301,Win,3
113,PENAL,3,34,0.0289,Win,3
114,RANGS,3,24,0.022,Win,3
115,GORGE,3,47,0.0245,Win,3
116,PELSH,3,35,0.0245,Win,3
117,BUTCH,3,50,0.0242,Win,3
118,MEIKO,3,44,0.0249,Win,3
119,SARIN,3,22,0.0216,Win,3
120,SNEAK,3,36,0.0227,Win,3
121,ROWER,3,31,0.0251,Win,3
122,DESIS,3,30,0.0265,Win,3
123,HOKED,3,39,0.0236,Win,3
124,SLURB,3,33,0.024,Win,3
125,CRUDO,3,24,0.0252,Win,3
126,TABES,3,28,0.0263,Win,3
127,GLOAT,3,27,0.0268,Win,3
