run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,WATER,12,334,0.0881,Win,12
2,EMBED,5,271,0.0243,Win,5
3,IRONS,6,109,0.0,Win,6
4,WHELK,5,225,0.0073,Win,5
5,GNARL,4,59,0.001,Win,4
6,DRONE,6,50,0.0,Win,6
7,ROVES,4,53,0.0,Win,4
8,HORDE,6,67,0.0,Win,6
9,RUSKY,4,202,0.0133,Win,4
10,TRANK,3,116,0.0,Win,3
11,TACAN,4,203,0.0123,Win,4
12,SPITZ,4,246,0.0058,Win,4
13,JAUKS,6,427,0.0103,Win,6
14,RANSE,5,14,0.0,Win,5
15,NERTZ,5,461,0.0105,Win,5
16,SKEPS,4,253,0.0104,Win,4
17,NIVAS,4,232,0.0101,Win,4
18,URGED,4,457,0.0101,Win,4
19,SKINS,4,264,0.01,Win,4
20,OCTYL,4,350,0.0113,Win,4
21,COOZE,4,231,0.0029,Win,4
22,FURTH,3,211,0.0079,Win,3
23,SOLED,4,10,0.001,Win,4
24,AIYEE,3,194,0.004,Win,3
25,CHACK,5,234,0.0,Win,5
26,MARAN,4,331,0.0104,Win,4
27,HAPPI,5,230,0.0105,Win,5
28,GLEBA,5,460,0.0105,Win,5
29,ULNAS,4,214,0.0146,Win,4
30,ROOFS,7,140,0.002,Win,7
31,WEIGH,5,238,0.006,Win,5
32,PILAR,6,352,0.0087,Win,6
33,PIING,4,225,0.0078,Win,4
34,KAGOS,5,133,0.0006,Win,5
35,ECIGS,5,331,0.0098,Win,5
36,WHENS,4,229,0.0102,Win,4
37,UKASE,5,19,0.0,Win,5
38,NAMAK,5,210,0.0107,Win,5
39,TUBAL,3,200,0.0103,Win,3
40,UNLAY,4,213,0.0,Win,4
41,MELIC,3,207,0.005,Win,3
42,SILEN,4,231,0.0053,Win,4
43,ZURFS,6,242,0.004,Win,6
44,AGENT,7,436,0.0105,Win,7
45,GOIER,9,207,0.0,Win,9
46,SCOPE,4,27,0.0,Win,4
47,GLEEK,4,219,0.0,Win,4
48,TULPS,3,200,0.0,Win,3
49,JEDIS,5,226,0.0143,Win,5
50,PASEO,3,7,0.0,Win,3
51,SCRUM,4,33,0.002,Win,4
52,GAPPY,5,376,0.011,Win,5
53,GESSE,3,64,0.001,Win,3
54,POYNT,4,452,0.0138,Win,4
55,UNCES,5,355,0.001,Win,5
56,JIVER,9,528,0.0202,Win,9
57,AMIDS,5,243,0.0103,Win,5
58,DOORS,3,30,0.0,Win,3
59,GRIGS,5,219,0.0083,Win,5
60,CREAK,8,337,0.0,Win,8
61,WHEEK,5,218,0.0062,Win,5
62,KAROO,4,100,0.002,Win,4
63,RONES,7,77,0.001,Win,7
64,MOTON,3,442,0.0104,Win,3
65,HYPED,5,267,0.008,Win,5
