run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,MACON,4,4,0.0192,Win,4
2,OZONE,5,5,0.0175,Win,5
3,OXIME,4,4,0.0207,Win,4
4,CHANT,5,5,0.0214,Win,5
5,BLIMY,6,6,0.0227,Win,6
6,HOMOS,5,5,0.0208,Win,5
7,CLEFT,5,5,0.0235,Win,5
8,PERDU,4,4,0.0169,Win,4
9,SHOAT,5,5,0.019,Win,5
10,MONGO,6,6,0.0213,Win,6
11,MONER,6,6,0.0187,Win,6
12,PROXY,7,7,0.0198,Win,7
13,SHINS,5,5,0.0226,Win,5
14,SNORT,5,5,0.0196,Win,5
15,WICCA,4,4,0.0218,Win,4
16,PLOYS,3,3,0.0209,Win,3
17,MURKS,4,4,0.0203,Win,4
18,SOWED,5,5,0.0212,Win,5
19,CLEPT,5,5,0.0208,Win,5
20,MEEPS,11,11,0.0209,Win,11
21,MEMIC,7,7,0.0214,Win,7
22,FAYED,7,7,0.0228,Win,7
23,OLEHS,5,5,0.0307,Win,5
24,BOLES,5,5,0.0259,Win,5
25,TANTE,6,6,0.0231,Win,6
26,GARBE,3,3,0.0216,Win,3
27,EFFER,6,6,0.0162,Win,6
28,ELUDE,6,6,0.0196,Win,6
29,SKIEY,5,5,0.0269,Win,5
30,PRESE,5,5,0.0213,Win,5
31,LAUND,4,4,0.0212,Win,4
32,MANIS,7,7,0.0225,Win,7
33,BUTTY,9,9,0.0216,Win,9
34,LORIS,7,7,0.0203,Win,7
35,OPIUM,6,6,0.0244,Win,6
36,HEJRA,4,4,0.0226,Win,4
37,ORMER,5,5,0.0172,Win,5
38,AVOID,5,5,0.019,Win,5
39,JASPS,5,5,0.0254,Win,5
40,SAKTI,4,4,0.0209,Win,4
41,CUMIN,6,6,0.0208,Win,6
42,MATHE,5,5,0.0168,Win,5
43,JUGAL,4,4,0.0212,Win,4
44,PELAS,7,7,0.0213,Win,7
45,MIAOW,5,5,0.0199,Win,5
46,THARM,4,4,0.0208,Win,4
47,DUCKS,8,8,0.0171,Win,8
48,FILLO,7,7,0.0219,Win,7
49,SIRRA,3,3,0.0216,Win,3
50,HELIO,4,4,0.023,Win,4
51,MOYLE,4,4,0.0236,Win,4
52,TELLY,5,5,0.0219,Win,5
53,PRIDE,5,5,0.0174,Win,5
54,PONCE,5,5,0.0202,Win,5
55,CLOCK,5,5,0.0202,Win,5
56,PARRY,3,3,0.0201,Win,3
57,FOUNT,3,3,0.0179,Win,3
58,SURER,7,7,0.0202,Win,7
59,DAISY,5,5,0.0143,Win,5
60,LIVID,6,6,0.0127,Win,6
61,JOTTY,10,10,0.0201,Win,10
62,CAROM,6,6,0.0191,Win,6
63,GLUON,4,4,0.0182,Win,4
