run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,HAFFS,7,541,0.0952,Win,7
2,MALWA,4,200,0.0078,Win,4
3,CARVE,4,85,0.002,Win,4
4,ZONES,10,240,0.0,Win,10
5,BOXES,6,270,0.0076,Win,6
6,BRUNT,4,216,0.0104,Win,4
7,SHOES,4,22,0.0,Win,4
8,DEPTH,4,207,0.0104,Win,4
9,JOLTY,5,468,0.0095,Win,5
10,GANOF,5,244,0.005,Win,5
11,PEAGS,5,105,0.0018,Win,5
12,PAUAS,6,424,0.011,Win,6
13,ANTIC,4,210,0.0077,Win,4
14,MOTTE,6,187,0.0,Win,6
15,FERMI,4,445,0.0101,Win,4
16,WINDY,4,245,0.0083,Win,4
17,REWAX,7,317,0.0078,Win,7
18,DOSEH,4,144,0.002,Win,4
19,MACAS,4,410,0.008,Win,4
20,SILEN,4,231,0.0103,Win,4
21,NEROL,4,80,0.0,Win,4
22,GAUDS,5,503,0.016,Win,5
23,EARNT,4,282,0.007,Win,4
24,MURTI,3,208,0.0047,Win,3
25,POTCH,3,450,0.003,Win,3
26,MANDS,4,234,0.0067,Win,4
27,CURNY,5,219,0.0043,Win,5
28,RESAM,4,71,0.002,Win,4
29,AURIS,5,182,0.0017,Win,5
30,BROSE,2,3,0.0,Win,2
31,BRAVI,5,161,0.01,Win,5
32,CANEH,5,415,0.0113,Win,5
33,CHAIS,5,240,0.0071,Win,5
34,GRAFT,3,116,0.002,Win,3
35,LEGER,6,526,0.005,Win,6
36,GYRUS,5,225,0.0101,Win,5
37,FORES,7,72,0.0,Win,7
38,BETID,3,200,0.0172,Win,3
39,BURQA,6,335,0.001,Win,6
40,ANCLE,6,199,0.002,Win,6
41,FORES,7,72,0.0,Win,7
42,GONKS,4,596,0.0148,Win,4
43,TITUP,5,229,0.0074,Win,5
44,PRORA,5,22,0.0,Win,5
45,ABAHT,4,208,0.0,Win,4
46,PENIE,4,400,0.0104,Win,4
47,QUEUE,5,372,0.0,Win,5
48,BOILS,7,487,0.0102,Win,7
49,DILLI,4,207,0.0,Win,4
50,SHAND,5,174,0.0,Win,5
51,SWITH,4,246,0.0127,Win,4
52,SWANG,4,174,0.0007,Win,4
53,TENGE,4,358,0.0083,Win,4
54,FOGEY,5,255,0.002,Win,5
55,WAXED,8,487,0.0101,Win,8
56,REDLY,4,449,0.0105,Win,4
57,ABRAM,3,324,0.0,Win,3
58,RAMIN,3,324,0.006,Win,3
59,EPHOR,4,74,0.0017,Win,4
60,CROZE,6,63,0.0011,Win,6
61,GULFY,5,273,0.0079,Win,5
62,FLEME,6,376,0.0104,Win,6
63,GYTES,7,246,0.0086,Win,7
64,TRIPY,3,208,0.006,Win,3
65,GOOPS,5,506,0.0095,Win,5
66,JOCKY,5,464,0.0046,Win,5
67,GADIS,9,252,0.0175,Win,9
68,SPIDE,5,97,0.001,Win,5
69,NEWSY,4,215,0.0084,Win,4
70,CLEEK,5,240,0.0097,Win,5
71,AMINO,3,247,0.0057,Win,3
72,YEUCH,5,271,0.0086,Win,5
73,FURTH,3,211,0.0054,Win,3
74,CRIME,3,151,0.0031,Win,3
75,BAITH,4,215,0.0097,Win,4
76,NAVEL,3,407,0.0113,Win,3
77,HUHUS,8,297,0.008,Win,8
78,ROTTO,3,104,0.0,Win,3
79,RANNS,3,187,0.0058,Win,3
80,SHEET,6,254,0.0,Win,6
81,ALOED,3,20,0.0009,Win,3
82,ROUND,3,108,0.002,Win,3
83,RELOS,4,33,0.0,Win,4
84,VEINY,4,217,0.0078,Win,4
85,GELDS,4,284,0.001,Win,4
86,BAPPU,4,324,0.0194,Win,4
87,TETRI,3,47,0.0,Win,3
88,ROUTE,3,45,0.0052,Win,3
89,BARYE,5,90,0.002,Win,5
90,NOYED,7,339,0.0,Win,7
91,ODDER,4,86,0.0115,Win,4
92,SQUIT,4,249,0.0059,Win,4
93,PUSSY,4,227,0.0067,Win,4
94,SORBI,3,11,0.0,Win,3
95,MANIC,4,204,0.0,Win,4
96,HYMEN,4,229,0.0,Win,4
97,LIKIN,4,215,0.0,Win,4
98,SPUMY,4,259,0.006,Win,4
99,TEHEE,5,358,0.008,Win,5
100,CLOTE,7,97,0.0029,Win,7
101,EVENT,4,209,0.0049,Win,4
102,BEGEM,4,250,0.0071,Win,4
103,SLUNK,3,249,0.0051,Win,3
104,TUANS,4,180,0.004,Win,4
105,CLONK,4,328,0.0045,Win,4
106,RANAS,8,199,0.0,Win,8
107,RANNS,3,187,0.0,Win,3
108,RIOTY,4,177,0.0101,Win,4
109,CAXON,4,254,0.0,Win,4
110,CAMPO,4,258,0.0,Win,4
111,KAGUS,7,417,0.0172,Win,7
112,DOOKS,5,525,0.0158,Win,5
113,SIDHA,6,149,0.0029,Win,6
114,OILET,4,151,0.003,Win,4
115,HARTS,8,315,0.0,Win,8
116,CUSPS,4,279,0.0,Win,4
117,FUNGS,7,233,0.0102,Win,7
118,DARTS,5,257,0.0103,Win,5
119,ANISE,4,43,0.0,Win,4
120,TROWS,7,83,0.0025,Win,7
121,FLESH,4,203,0.0063,Win,4
122,BOUGE,5,228,0.0053,Win,5
123,AMENT,5,436,0.0136,Win,5
124,KOIWI,5,542,0.0093,Win,5
125,FAXES,7,442,0.0111,Win,7
126,PUTZA,4,205,0.0098,Win,4
127,MAZES,10,358,0.0105,Win,10
128,KIORE,5,19,0.0076,Win,5
129,CHIEF,4,245,0.0031,Win,4
130,ELFIN,3,216,0.0094,Win,3
131,YEUKS,6,299,0.0152,Win,6
132,MOOED,8,344,0.0071,Win,8
133,GLOBE,4,90,0.002,Win,4
134,PIEND,3,204,0.004,Win,3
135,UNKID,4,216,0.0066,Win,4
136,GOPIK,4,531,0.0151,Win,4
137,SHOUT,5,165,0.0054,Win,5
138,SNEAD,3,70,0.0,Win,3
139,ABASH,3,181,0.0,Win,3
140,WASHI,5,211,0.0,Win,5
141,CULEX,5,251,0.0157,Win,5
142,BLEES,5,213,0.0078,Win,5
143,SINDS,7,264,0.005,Win,7
144,BALUN,4,219,0.0,Win,4
145,SEPTS,7,246,0.0,Win,7
146,ELEMI,4,216,0.0101,Win,4
147,BOWRS,6,35,0.0,Win,6
148,LEAFY,3,60,0.0,Win,3
149,CONIC,3,443,0.01,Win,3
150,BETED,5,205,0.0103,Win,5
151,OIRAN,3,90,0.0023,Win,3
152,CARDS,7,278,0.0055,Win,7
153,FOUND,8,491,0.0106,Win,8
154,AWARI,4,54,0.002,Win,4
155,FULWA,4,211,0.0078,Win,4
156,MILTS,2,200,0.006,Win,2
157,SPOTS,3,148,0.004,Win,3
158,NADIR,3,345,0.0068,Win,3
159,UBACS,4,219,0.004,Win,4
160,AEDES,8,283,0.004,Win,8
161,CAPUT,4,255,0.0134,Win,4
162,ACTAS,5,251,0.0093,Win,5
163,BORAX,7,86,0.0015,Win,7
164,BAONS,5,111,0.003,Win,5
165,CUSHY,4,219,0.0,Win,4
166,VOTER,6,174,0.0,Win,6
167,ABUNA,3,203,0.0152,Win,3
168,WARMS,6,263,0.0025,Win,6
169,SITKA,5,149,0.0065,Win,5
170,AVION,4,251,0.0056,Win,4
171,STOMP,6,155,0.0043,Win,6
172,OMLAH,5,244,0.006,Win,5
173,HENCE,4,399,0.0123,Win,4
174,OXIDS,4,207,0.003,Win,4
175,FYCES,6,328,0.0063,Win,6
176,BAILS,7,243,0.0103,Win,7
177,DULIA,5,209,0.0104,Win,5
178,CRITH,5,218,0.0,Win,5
179,HOING,5,477,0.0198,Win,5
180,DONAS,3,70,0.0,Win,3
181,DEVAS,4,260,0.0082,Win,4
182,PONGS,5,603,0.0157,Win,5
183,HOBOS,5,488,0.0111,Win,5
184,NERKS,4,277,0.0101,Win,4
185,PASPY,4,238,0.0,Win,4
186,QILAS,5,211,0.0,Win,5
187,EYRIR,3,438,0.0186,Win,3
188,ROPER,4,99,0.002,Win,4
189,DEBUG,4,217,0.006,Win,4
190,KSARS,7,49,0.002,Win,7
191,WARKS,5,298,0.0109,Win,5
192,PESCH,4,215,0.0069,Win,4
193,ZONKS,6,611,0.0101,Win,6
194,DEVOT,4,158,0.0,Win,4
195,REAMY,2,10,0.0,Win,2
196,REPEL,4,492,0.0125,Win,4
197,ONNED,3,152,0.0045,Win,3
198,OZENA,3,20,0.0,Win,3
199,MANTO,3,244,0.001,Win,3
200,DOWRY,3,30,0.0,Win,3
201,GURUS,6,236,0.0049,Win,6
202,CANER,5,379,0.0132,Win,5
203,GAUDY,6,375,0.0124,Win,6
204,MOSES,10,187,0.002,Win,10
205,OKING,5,332,0.0,Win,5
206,YEEDS,9,346,0.0,Win,9
207,SPEWY,6,264,0.0,Win,6
208,ADNEX,3,407,0.0102,Win,3
209,LACIS,4,203,0.016,Win,4
210,CROCS,7,108,0.002,Win,7
211,UNPIN,4,210,0.0066,Win,4
212,SERIN,4,62,0.001,Win,4
213,ZITTY,8,233,0.0069,Win,8
214,CHONS,4,205,0.0072,Win,4
215,APACE,4,95,0.001,Win,4
216,PUNCH,6,210,0.005,Win,6
217,TATOU,3,239,0.0,Win,3
218,MOSES,10,187,0.0062,Win,10
219,GLINT,4,203,0.0067,Win,4
220,PATED,5,506,0.0116,Win,5
221,MOWRA,3,14,0.0,Win,3
222,HYLAS,4,253,0.0106,Win,4
223,REPEN,5,481,0.0053,Win,5
224,MADAL,4,220,0.01,Win,4
225,GUMMA,3,206,0.0101,Win,3
226,DOSES,3,144,0.0105,Win,3
227,CLOOT,5,332,0.0089,Win,5
228,KITAB,4,218,0.0,Win,4
229,CONNE,5,234,0.0,Win,5
230,HUSOS,5,231,0.0131,Win,5
231,CARRY,6,105,0.002,Win,6
232,BULBS,5,227,0.0061,Win,5
233,AGRIA,3,324,0.0084,Win,3
234,STULL,4,243,0.001,Win,4
235,PHEON,3,149,0.0045,Win,3
236,VISAS,5,258,0.0078,Win,5
237,SKELM,5,265,0.0,Win,5
238,NUQUE,4,367,0.017,Win,4
239,CHELP,5,250,0.0015,Win,5
240,GABBY,5,343,0.0195,Win,5
241,TECHY,4,230,0.0081,Win,4
242,NITRO,3,37,0.001,Win,3
243,KLAPS,7,231,0.0047,Win,7
244,SCOOT,5,168,0.002,Win,5
245,LOUSY,4,440,0.0102,Win,4
246,ROLLY,4,123,0.0,Win,4
247,BEVOR,4,74,0.002,Win,4
248,AIMAK,4,200,0.008,Win,4
249,MEYNT,4,227,0.01,Win,4
250,FEHME,4,399,0.0119,Win,4
251,AIDOS,4,109,0.0,Win,4
252,RIONE,4,38,0.0,Win,4
253,HARSH,5,184,0.004,Win,5
254,LURCH,3,214,0.004,Win,3
255,DONEE,6,247,0.0,Win,6
256,FADER,6,401,0.0082,Win,6
257,TROOZ,6,203,0.004,Win,6
258,SWIMS,4,272,0.004,Win,4
259,KNOWD,4,340,0.0102,Win,4
260,SINDS,7,264,0.0098,Win,7
261,PASCH,4,230,0.0029,Win,4
262,LABEL,5,412,0.0101,Win,5
263,VEINY,4,217,0.0,Win,4
264,OWARE,2,0,0.0,Win,2
265,AYGRE,4,33,0.0,Win,4
266,SOOTY,4,67,0.0,Win,4
267,PASPY,4,242,0.0102,Win,4
268,CASUS,6,417,0.0101,Win,6
269,SUKIS,4,257,0.0108,Win,4
270,DOTTY,5,471,0.0167,Win,5
271,COOLY,4,446,0.0116,Win,4
272,HEAPS,5,105,0.001,Win,5
273,SOPHY,5,85,0.001,Win,5
274,ROUSE,3,10,0.0,Win,3
275,USQUE,4,64,0.0,Win,4
276,SWORE,2,7,0.0,Win,2
277,CLAGS,5,209,0.0112,Win,5
278,BUSES,5,324,0.0129,Win,5
279,DEFIS,6,289,0.0036,Win,6
280,MIRIN,3,215,0.0111,Win,3
281,LUBED,5,284,0.007,Win,5
282,RICED,4,447,0.0152,Win,4
283,GLAZE,5,90,0.001,Win,5
284,MURES,5,237,0.003,Win,5
285,GUSSY,6,235,0.0,Win,6
286,HORNY,3,109,0.0,Win,3
287,FEELS,3,232,0.0102,Win,3
288,FLEYS,5,242,0.004,Win,5
289,HAJES,9,455,0.0,Win,9
290,YORPS,7,158,0.0,Win,7
291,DARBS,7,260,0.0,Win,7
292,RYIJY,4,215,0.0053,Win,4
293,ADRAD,5,336,0.0054,Win,5
294,BOOZY,5,520,0.0163,Win,5
295,INFIX,4,222,0.0,Win,4
296,HEATH,5,67,0.0,Win,5
297,RADAR,7,351,0.0,Win,7
298,STILB,5,247,0.0,Win,5
299,FLUTY,3,203,0.0112,Win,3
300,GORES,8,77,0.001,Win,8
301,WANKS,4,244,0.0071,Win,4
302,INTIL,5,215,0.0081,Win,5
303,KOORI,4,35,0.001,Win,4
304,TAYRA,3,87,0.001,Win,3
305,PENAL,4,410,0.002,Win,4
306,NACRE,4,39,0.0105,Win,4
307,SOCLE,3,16,0.0,Win,3
308,FACED,6,532,0.0102,Win,6
309,PRESA,4,74,0.0,Win,4
310,BISOM,4,209,0.0,Win,4
311,CHALS,4,184,0.0102,Win,4
312,BRIAR,5,351,0.0063,Win,5
313,GRANA,4,116,0.0061,Win,4
314,DARRE,2,25,0.0,Win,2
315,SARIS,5,48,0.0011,Win,5
316,YAWLS,7,413,0.009,Win,7
317,LIEGE,3,354,0.0085,Win,3
318,QUIPO,3,326,0.0104,Win,3
319,COGUE,4,224,0.004,Win,4
320,TODOS,5,458,0.0118,Win,5
321,LOSEN,4,147,0.003,Win,4
322,DIODE,4,83,0.002,Win,4
323,SHOGI,6,205,0.0043,Win,6
324,SEIFS,5,244,0.0091,Win,5
325,SPECT,5,264,0.0071,Win,5
326,SIXTH,4,243,0.0063,Win,4
327,COTAN,4,180,0.002,Win,4
328,RESAM,4,71,0.0,Win,4
329,VEINS,5,287,0.008,Win,5
330,HOOSH,3,443,0.0118,Win,3
331,TELAE,4,196,0.0039,Win,4
332,BOWED,4,301,0.005,Win,4
333,MOBES,4,214,0.004,Win,4
334,IDLES,4,230,0.0,Win,4
335,CAUMS,6,418,0.0199,Win,6
336,PLEON,3,146,0.0,Win,3
337,MUNTU,3,200,0.0081,Win,3
338,YEARS,10,72,0.0,Win,10
339,GUANA,4,210,0.011,Win,4
340,ENOKI,4,152,0.0,Win,4
341,QUIPU,4,231,0.0163,Win,4
342,MOJOS,5,496,0.0129,Win,5
343,CHEKA,4,457,0.0103,Win,4
344,LITEM,3,200,0.0,Win,3
345,IHRAM,4,327,0.0,Win,4
346,JIAOS,3,11,0.0,Win,3
347,DWELL,4,208,0.0,Win,4
348,TONGA,3,168,0.0,Win,3
349,GRAVY,6,129,0.0,Win,6
350,PLYER,5,505,0.0124,Win,5
351,PLISH,4,205,0.0063,Win,4
352,NIXIE,5,400,0.009,Win,5
353,DOUCE,4,224,0.0,Win,4
354,WANTS,11,297,0.011,Win,11
355,TAGGY,6,342,0.0096,Win,6
356,PIKAU,4,235,0.0102,Win,4
357,OSMIC,4,205,0.0105,Win,4
358,DROWN,4,182,0.0,Win,4
359,ALBID,5,209,0.0101,Win,5
360,MIFFS,5,315,0.0101,Win,5
361,YCLAD,4,212,0.0181,Win,4
362,LEWIS,5,288,0.0101,Win,5
363,LAZOS,4,105,0.002,Win,4
364,GROKS,3,76,0.001,Win,3
