run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,STEDS,3,44,0.0314,Win,3
2,AREPA,3,31,0.0384,Win,3
3,SANED,3,25,0.0247,Win,3
4,SCRUM,3,22,0.0242,Win,3
5,RUFFY,3,24,0.0188,Win,3
6,LADEE,3,22,0.0242,Win,3
7,LAIDS,3,28,0.0303,Win,3
8,MAWKY,3,48,0.0322,Win,3
9,LUSER,2,2,0.021,Win,2
10,CEROC,2,10,0.0216,Win,2
11,MUNGI,3,30,0.0233,Win,3
12,SHAPE,2,17,0.0213,Win,2
13,HUTCH,3,22,0.0247,Win,3
14,SONAR,3,22,0.0252,Win,3
15,SCODY,3,50,0.0229,Win,3
16,BLUNT,3,38,0.0245,Win,3
17,JATOS,3,25,0.0229,Win,3
18,QUIRL,3,24,0.0238,Win,3
19,KARAT,3,25,0.023,Win,3
20,VIALS,3,23,0.0236,Win,3
21,VANDA,3,49,0.0281,Win,3
22,BOLKS,3,74,0.0304,Win,3
23,DROIL,3,30,0.0205,Win,3
24,TOSYL,3,42,0.0255,Win,3
25,AUGER,3,46,0.0234,Win,3
26,FRANC,2,17,0.0215,Win,2
27,APPAY,3,22,0.0245,Win,3
28,KOKER,3,39,0.0191,Win,3
29,ALLAN,2,4,0.0234,Win,2
30,ADYTA,2,7,0.023,Win,2
31,MARGS,3,42,0.0288,Win,3
32,BILED,3,37,0.0293,Win,3
33,INERM,3,26,0.0237,Win,3
34,TREES,3,55,0.0237,Win,3
35,LOCAL,3,44,0.0229,Win,3
36,JIVED,3,66,0.0288,Win,3
37,ROULS,3,24,0.0245,Win,3
38,BALTI,3,24,0.0231,Win,3
39,TREES,3,25,0.0259,Win,3
40,PRAPS,3,43,0.0245,Win,3
41,CALPA,3,45,0.0239,Win,3
42,NUDGY,3,54,0.0253,Win,3
43,VOXEL,3,32,0.024,Win,3
44,AROBA,3,46,0.0248,Win,3
45,REBEL,3,34,0.0254,Win,3
46,ZIPPO,3,26,0.0243,Win,3
47,YAARS,2,10,0.0243,Win,2
48,STERN,2,9,0.0206,Win,2
49,KYPES,3,23,0.024,Win,3
50,SAWER,2,21,0.0189,Win,2
51,PONES,3,46,0.025,Win,3
52,BURKS,3,44,0.022,Win,3
53,DEFIS,3,22,0.0249,Win,3
54,COEDS,3,27,0.0244,Win,3
55,TAWIE,2,14,0.0242,Win,2
56,CURLS,3,31,0.0251,Win,3
57,LOURY,3,42,0.0262,Win,3
58,BEZZY,3,62,0.0257,Win,3
59,SERIF,3,24,0.0188,Win,3
60,NUCHA,3,22,0.0249,Win,3
61,LIDAR,3,26,0.0196,Win,3
62,GAMPS,3,64,0.0281,Win,3
63,WYTES,3,32,0.0283,Win,3
64,COTES,3,23,0.0245,Win,3
65,IROKO,3,30,0.0191,Win,3
66,HINGE,3,22,0.0244,Win,3
67,MELCH,3,38,0.0231,Win,3
68,TORCS,3,22,0.0222,Win,3
69,SPOOK,3,25,0.0245,Win,3
70,NEIFS,3,24,0.023,Win,3
71,TOROT,3,41,0.0242,Win,3
72,KNAPS,3,33,0.0239,Win,3
73,FRITH,3,44,0.0248,Win,3
74,SWAMY,3,43,0.0227,Win,3
75,CROGS,3,44,0.0277,Win,3
76,HOWSO,3,47,0.0253,Win,3
77,PIPET,3,22,0.0226,Win,3
78,GOOMY,3,39,0.0254,Win,3
79,LOZEN,3,62,0.0308,Win,3
80,TANGS,3,22,0.0224,Win,3
81,SETAL,3,22,0.0223,Win,3
82,ARDOR,3,37,0.0344,Win,3
83,CHEMS,3,54,0.0256,Win,3
84,RUSKY,2,2,0.0226,Win,2
85,SHORL,3,25,0.0249,Win,3
86,SKIFF,3,64,0.0282,Win,3
87,THILL,3,29,0.0193,Win,3
88,PAGES,3,43,0.0252,Win,3
89,TOUNS,3,25,0.0215,Win,3
90,APSIS,3,24,0.0244,Win,3
91,WRUNG,3,42,0.0247,Win,3
92,BALDS,3,28,0.0271,Win,3
93,MINKE,3,26,0.0232,Win,3
