run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,OMITS,3,43,0.0286,Win,3
2,PLOTS,3,42,0.0378,Win,3
3,EMMEW,3,49,0.0301,Win,3
4,GOUTS,3,43,0.024,Win,3
5,RATHA,3,34,0.0236,Win,3
6,MONGO,3,22,0.0236,Win,3
7,CLUNG,3,31,0.0232,Win,3
8,AEONS,3,23,0.0267,Win,3
9,ALGIN,3,24,0.0242,Win,3
10,SAINE,2,9,0.0256,Win,2
11,SLOMO,3,38,0.0258,Win,3
12,DEWED,3,48,0.0247,Win,3
13,MODII,3,32,0.0248,Win,3
14,DJINN,3,23,0.0258,Win,3
15,BENES,3,31,0.025,Win,3
16,SOLDO,3,43,0.0244,Win,3
17,VEGGO,3,40,0.0253,Win,3
18,PITSO,3,23,0.0233,Win,3
19,GRIZE,3,34,0.0281,Win,3
20,RINDY,3,23,0.0247,Win,3
21,STERN,3,22,0.0228,Win,3
22,BECAP,2,16,0.0243,Win,2
23,MEETS,3,42,0.0256,Win,3
24,CHEWS,3,49,0.025,Win,3
25,HUSKY,2,21,0.0289,Win,2
26,SHEAS,3,25,0.0265,Win,3
27,GELID,3,35,0.0256,Win,3
28,QUART,3,24,0.0222,Win,3
29,GRAFT,3,45,0.0256,Win,3
30,BINGO,3,22,0.0255,Win,3
31,VERTE,3,22,0.0232,Win,3
32,CHIPS,3,24,0.0228,Win,3
33,CHAAP,3,25,0.0222,Win,3
34,FIXIT,3,38,0.0254,Win,3
35,WAKES,3,27,0.024,Win,3
36,RAWLY,3,62,0.0253,Win,3
37,DITTO,3,26,0.0223,Win,3
38,LAGAN,3,23,0.024,Win,3
39,PINUP,3,22,0.0259,Win,3
40,PRYAN,2,12,0.0218,Win,2
41,DIMER,3,25,0.0225,Win,3
42,MIRED,3,23,0.0225,Win,3
43,MEANE,3,28,0.0242,Win,3
44,SAVIN,2,6,0.0221,Win,2
45,BUDGE,3,25,0.0223,Win,3
46,EXPAT,3,30,0.0249,Win,3
47,BUTTE,3,39,0.0248,Win,3
48,FUSES,3,28,0.0272,Win,3
49,ETHNE,3,32,0.0236,Win,3
50,VIVAT,3,22,0.022,Win,3
51,JAGER,2,19,0.0247,Win,2
52,GLAIK,3,29,0.0233,Win,3
53,NETTY,3,47,0.03,Win,3
54,RUCHY,2,13,0.0239,Win,2
55,BONUS,3,25,0.0231,Win,3
56,DREST,3,22,0.0242,Win,3
57,ANVIL,3,29,0.0251,Win,3
