run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,KRONE,3,30,0.0252,Win,3
2,PARMA,3,42,0.0225,Win,3
3,SHYLY,3,22,0.0279,Win,3
4,TRIGO,2,3,0.0241,Win,2
5,FILET,3,42,0.024,Win,3
6,GIBLI,3,35,0.0252,Win,3
7,POKEY,3,36,0.026,Win,3
8,RIEMS,2,10,0.0228,Win,2
9,UMPHS,3,23,0.0261,Win,3
10,ENTER,3,22,0.025,Win,3
11,ENSUE,3,25,0.0273,Win,3
12,VENGE,3,44,0.024,Win,3
13,INERM,2,5,0.0223,Win,2
14,HUTIA,3,42,0.0264,Win,3
15,ADEEM,3,22,0.0251,Win,3
16,TAINS,3,34,0.0234,Win,3
17,ADOZE,3,42,0.0228,Win,3
18,MEMIC,3,44,0.0292,Win,3
19,IMPIS,2,17,0.0288,Win,2
20,VOLET,3,65,0.0305,Win,3
21,MERSK,3,82,0.0269,Win,3
22,PULES,3,30,0.0254,Win,3
23,GLOOM,3,27,0.0243,Win,3
24,MUTTI,2,13,0.0202,Win,2
25,ARETT,2,9,0.0208,Win,2
26,KENDO,3,28,0.0244,Win,3
27,TATTY,3,29,0.0254,Win,3
28,SINED,3,31,0.0208,Win,3
29,AZONS,3,42,0.0231,Win,3
30,AVIAN,3,44,0.0258,Win,3
31,BROOS,3,31,0.0229,Win,3
32,STOBS,3,41,0.0242,Win,3
33,STIFF,3,24,0.024,Win,3
34,TACHS,2,18,0.0225,Win,2
35,MODII,3,55,0.029,Win,3
36,REWED,3,54,0.0295,Win,3
37,BYDES,3,66,0.021,Win,3
38,CAKED,3,23,0.0225,Win,3
39,SYTHE,3,35,0.0228,Win,3
40,TAKAS,3,67,0.024,Win,3
41,SLEDS,3,22,0.0222,Win,3
42,BUSTI,3,42,0.0268,Win,3
43,PLEAT,3,37,0.0245,Win,3
44,PEOLA,3,24,0.0199,Win,3
45,ADZES,3,61,0.0264,Win,3
46,DRAVE,3,32,0.0196,Win,3
47,HALMA,3,43,0.0295,Win,3
48,TYRAN,3,44,0.0266,Win,3
49,GRANT,3,22,0.022,Win,3
50,TOTES,3,47,0.0315,Win,3
51,WYLED,3,76,0.0285,Win,3
52,MAUKA,3,23,0.0241,Win,3
53,OUTDO,3,23,0.0252,Win,3
54,WILCO,3,26,0.024,Win,3
55,SHULS,3,31,0.0257,Win,3
56,YUZUS,3,30,0.0213,Win,3
57,SISAL,3,24,0.0257,Win,3
58,LARDY,3,34,0.0234,Win,3
59,KISSY,3,29,0.029,Win,3
60,DEBTS,3,24,0.0237,Win,3
61,DEBES,3,27,0.0259,Win,3
62,QUANK,3,43,0.0241,Win,3
63,BIRKS,3,42,0.025,Win,3
64,PADOU,3,49,0.0261,Win,3
65,DAMAN,3,45,0.0212,Win,3
66,PYNES,3,47,0.0254,Win,3
67,EBOOK,3,42,0.0235,Win,3
68,SAKIS,3,25,0.0245,Win,3
69,NDUJA,3,47,0.0243,Win,3
70,LADLE,3,29,0.0235,Win,3
71,DOSES,3,43,0.0255,Win,3
72,TENTS,3,43,0.0258,Win,3
73,LIKIN,3,29,0.0378,Win,3
74,YAPPY,3,25,0.0286,Win,3
75,SCALA,2,12,0.0234,Win,2
76,PIKIS,3,38,0.0297,Win,3
77,HERON,3,29,0.0277,Win,3
78,CONIC,3,22,0.0286,Win,3
79,BAULK,3,60,0.0288,Win,3
80,MISGO,3,41,0.0264,Win,3
81,DEVOS,3,42,0.0257,Win,3
82,ANCHO,3,23,0.0241,Win,3
83,CUMIN,3,29,0.0277,Win,3
84,SAWAH,3,22,0.0242,Win,3
85,LIFER,3,23,0.0231,Win,3
86,WELSH,3,28,0.0255,Win,3
87,DELLA,3,23,0.0232,Win,3
88,BARNS,3,27,0.0252,Win,3
89,FEELS,3,50,0.0256,Win,3
90,BOWAT,3,27,0.0244,Win,3
91,COZEY,3,42,0.0274,Win,3
92,COTTS,3,26,0.0241,Win,3
93,AXMAN,3,44,0.023,Win,3
94,NICHT,3,38,0.0262,Win,3
95,FOLLY,3,24,0.0221,Win,3
96,YOWED,3,32,0.0228,Win,3
97,GLUGG,3,29,0.0234,Win,3
98,INDRI,3,42,0.0243,Win,3
99,SAKES,3,43,0.0247,Win,3
100,TOFTS,3,49,0.0242,Win,3
101,PULIS,3,56,0.0232,Win,3
102,IMIDS,3,29,0.0231,Win,3
103,TAROK,3,42,0.0237,Win,3
104,COOTS,3,46,0.0291,Win,3
105,STRIP,3,26,0.0211,Win,3
106,HAPLY,3,22,0.0247,Win,3
107,DOTTY,3,55,0.025,Win,3
108,REKES,3,38,0.0253,Win,3
109,GANOF,3,47,0.0305,Win,3
110,DISCI,3,25,0.019,Win,3
111,PEGMA,3,42,0.0237,Win,3
112,SHEET,3,39,0.0247,Win,3
113,BAIKS,3,43,0.025,Win,3
114,ELVER,3,27,0.0261,Win,3
115,TYTHE,2,9,0.0236,Win,2
116,PASHM,3,45,0.0246,Win,3
117,MUTCH,2,18,0.0242,Win,2
118,CUSPS,3,43,0.0229,Win,3
119,TIEFS,2,10,0.0244,Win,2
120,NAEVI,3,22,0.0219,Win,3
121,LACKA,3,45,0.0228,Win,3
122,POBOY,3,62,0.0254,Win,3
123,FIRES,3,42,0.0254,Win,3
124,CHAAT,3,35,0.025,Win,3
125,MILFS,2,11,0.0225,Win,2
126,ANNAN,3,45,0.0254,Win,3
127,ROVED,3,46,0.0259,Win,3
128,ALGOS,3,23,0.0227,Win,3
129,TOLAN,3,22,0.0256,Win,3
130,MEATH,3,22,0.0221,Win,3
131,VENIN,3,49,0.0263,Win,3
132,RISTS,2,8,0.021,Win,2
133,SEGUE,3,22,0.0233,Win,3
134,ROADS,3,23,0.0229,Win,3
135,FABBY,3,63,0.023,Win,3
136,MAKIS,3,22,0.0245,Win,3
137,PUGIL,3,32,0.0249,Win,3
138,HONDS,3,60,0.0278,Win,3
139,CITES,3,27,0.023,Win,3
140,WOMAS,2,17,0.0219,Win,2
141,MARAN,3,44,0.0253,Win,3
142,COLLY,3,31,0.0232,Win,3
143,GRIFF,3,28,0.0282,Win,3
144,KOHEN,3,46,0.0279,Win,3
145,STOBS,3,38,0.0253,Win,3
146,DAMAN,3,45,0.0267,Win,3
147,KNIVE,3,46,0.0232,Win,3
148,SKEED,3,38,0.0246,Win,3
149,HAZEL,3,29,0.0191,Win,3
150,RIVAS,2,3,0.0247,Win,2
151,MATHE,2,21,0.0221,Win,2
