run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,CUBES,5,14848,0.92,Win,5
2,SKEEN,3,14840,0.0,Win,3
3,LAIRS,3,14854,0.0,Win,3
4,COMBO,5,14854,0.0,Win,5
5,APISM,3,14851,0.001,Win,3
6,REVIE,4,14854,0.0,Win,4
7,KNOUD,4,14854,0.002,Win,4
8,FEEZE,4,14849,0.002,Win,4
9,ORACH,5,14854,0.001,Win,5
10,SWINE,4,14853,0.0024,Win,4
11,POCAN,5,14853,0.0,Win,5
12,FAROS,5,14846,0.0029,Win,5
13,LERED,2,14697,0.0,Win,2
14,JAXIE,5,14854,0.0011,Win,5
15,ALALA,4,14854,0.0019,Win,4
16,ACNED,4,14850,0.001,Win,4
17,BYTES,7,14854,0.0,Win,7
18,QUIPU,5,14854,0.0018,Win,5
19,MENAD,4,14854,0.0009,Win,4
20,AZIDE,4,14853,0.001,Win,4
21,DUPLY,5,14854,0.0,Win,5
22,BALUS,5,14852,0.001,Win,5
23,BEKAH,4,14851,0.003,Win,4
24,TABIS,7,14854,0.0011,Win,7
25,ULNAD,4,14854,0.0015,Win,4
26,GARMS,8,14853,0.0011,Win,8
27,RANID,3,14842,0.0016,Win,3
28,XOLOS,4,14848,0.001,Win,4
29,PEATS,5,14850,0.0017,Win,5
30,HELMS,4,14849,0.0013,Win,4
31,SCREW,4,14849,0.0,Win,4
32,BEAUS,6,14854,0.0021,Win,6
33,THENS,3,14853,0.001,Win,3
34,NMOLI,3,14854,0.0,Win,3
35,EPOPT,4,14854,0.0,Win,4
36,FEMIC,5,14854,0.0015,Win,5
37,FLEYS,5,14854,0.0,Win,5
38,JUPES,5,14853,0.0035,Win,5
39,SHIAI,4,14853,0.0049,Win,4
40,BOLIX,4,14854,0.0016,Win,4
41,SPOOT,5,14854,0.0005,Win,5
42,WEDEL,4,14854,0.0,Win,4
43,BRUHS,4,14851,0.0017,Win,4
44,REGAR,4,14854,0.0028,Win,4
45,SHUBA,4,14854,0.0029,Win,4
46,PORTE,5,14854,0.001,Win,5
47,MUDIM,5,14854,0.0032,Win,5
48,WIVED,7,14853,0.002,Win,7
49,MUNGO,5,14853,0.0018,Win,5
50,GIROS,3,14849,0.001,Win,3
51,COOMB,4,14854,0.001,Win,4
52,CLAIM,5,14854,0.0044,Win,5
53,ALMUD,4,14853,0.0025,Win,4
54,MALMS,4,14852,0.0013,Win,4
55,NETES,8,14852,0.0016,Win,8
56,AGERS,5,14853,0.0036,Win,5
57,VRILS,4,14853,0.0015,Win,4
58,HELLO,6,14853,0.0008,Win,6
59,BRIAR,6,14854,0.001,Win,6
60,RUTTY,6,14850,0.001,Win,6
61,RUDER,4,14849,0.001,Win,4
62,GLADS,3,14851,0.0,Win,3
63,REINS,3,14854,0.0005,Win,3
64,FRUMP,5,14854,0.0005,Win,5
65,BAAPS,6,14854,0.0082,Win,6
66,YEXED,5,14854,0.0034,Win,5
67,UMIAQ,5,14854,0.0014,Win,5
68,HURST,6,14853,0.0013,Win,6
69,SAFED,8,14854,0.0013,Win,8
70,ABBEY,4,14852,0.0005,Win,4
71,VAIDS,7,14854,0.0047,Win,7
72,BETTY,5,14853,0.0,Win,5
73,NAPPE,4,14854,0.001,Win,4
74,REGET,5,14853,0.0,Win,5
75,RIOTS,2,14581,0.0,Win,2
76,RADAR,4,14854,0.001,Win,4
77,BORTY,5,14852,0.0011,Win,5
78,FIRES,8,14854,0.0022,Win,8
79,JIBBS,6,14854,0.0034,Win,6
80,TAXON,4,14854,0.0008,Win,4
81,SOWAR,6,14854,0.0026,Win,6
82,CHILL,4,14853,0.0,Win,4
83,ABODE,3,14847,0.0006,Win,3
84,ROUST,2,14799,0.0,Win,2
85,MIXED,7,14854,0.0033,Win,7
86,ROSSA,3,14848,0.0,Win,3
87,WARPS,4,14850,0.002,Win,4
88,LAVAL,4,14854,0.0024,Win,4
89,CAPES,6,14853,0.003,Win,6
90,APAYS,5,14854,0.0,Win,5
91,ARSON,3,14854,0.001,Win,3
92,PSOAS,4,14854,0.001,Win,4
93,EPHAH,4,14854,0.0036,Win,4
94,WOMBY,5,14854,0.0031,Win,5
95,GOSSE,6,14854,0.0043,Win,6
96,HIKES,7,14853,0.0038,Win,7
97,GNAWN,5,14854,0.0,Win,5
98,MORAT,4,14854,0.001,Win,4
99,OXMAN,4,14854,0.0048,Win,4
100,LOSSY,3,14852,0.0013,Win,3
101,TASSE,3,14854,0.0,Win,3
102,IODIC,4,14854,0.001,Win,4
103,RONTS,5,14852,0.0,Win,5
104,CUPPA,4,14854,0.0029,Win,4
105,COSES,8,14853,0.0006,Win,8
106,HIMBO,5,14853,0.0045,Win,5
107,RUKHS,5,14854,0.0011,Win,5
108,HEJRA,5,14854,0.001,Win,5
109,HAREM,5,14854,0.0015,Win,5
110,MOUSE,8,14854,0.002,Win,8
111,GUSSY,6,14853,0.001,Win,6
112,DACKS,4,14846,0.002,Win,4
113,CIMAR,4,14854,0.001,Win,4
114,SLEET,2,14854,0.0,Win,2
115,BOSIE,3,14822,0.001,Win,3
116,CADGE,5,14852,0.0012,Win,5
117,REBID,4,14854,0.0,Win,4
118,GROPE,5,14854,0.0009,Win,5
119,GRUFE,5,14854,0.0009,Win,5
120,GRUFE,5,14854,0.0041,Win,5
121,GUANO,5,14854,0.0011,Win,5
122,PIZZA,5,14853,0.001,Win,5
123,ZIBET,4,14854,0.0,Win,4
124,COMUS,3,14840,0.001,Win,3
125,ENTER,5,14854,0.0018,Win,5
126,ABSIT,3,14854,0.0,Win,3
127,PROXY,5,14853,0.0016,Win,5
128,EMBOG,6,14854,0.0011,Win,6
129,SUMIS,4,14853,0.0013,Win,4
130,NIMPS,5,14853,0.0011,Win,5
131,BIGAE,4,14854,0.0015,Win,4
132,HOLES,8,14850,0.001,Win,8
133,SWEYS,4,14854,0.0015,Win,4
134,JETON,4,14853,0.0,Win,4
135,NALLA,6,14854,0.0012,Win,6
136,PRENT,3,14854,0.001,Win,3
137,VEERY,3,14852,0.0,Win,3
138,BRAME,5,14852,0.001,Win,5
139,JOCOS,5,14848,0.0036,Win,5
140,AREAE,4,14854,0.0,Win,4
141,CHUMP,4,14854,0.001,Win,4
142,YOURN,6,14854,0.001,Win,6
143,MADID,5,14854,0.0007,Win,5
144,RYIJI,4,14854,0.0,Win,4
145,KOHLS,6,14854,0.0014,Win,6
146,JIAOS,5,14854,0.0,Win,5
147,TUILE,3,14852,0.0004,Win,3
148,WIRRI,4,14852,0.001,Win,4
149,ICTIC,4,14854,0.001,Win,4
150,ROOMS,7,14854,0.0016,Win,7
151,AKENE,5,14853,0.001,Win,5
152,MAISE,5,14854,0.001,Win,5
153,PUTTI,3,14852,0.0007,Win,3
154,FRITA,3,14854,0.0,Win,3
155,TANGY,3,14850,0.0007,Win,3
156,SULLS,4,14853,0.0,Win,4
157,ABSEY,4,14854,0.001,Win,4
158,AMIRS,3,14854,0.0,Win,3
159,POSET,5,14854,0.0008,Win,5
160,SPOTS,5,14850,0.0015,Win,5
161,KYLES,6,14853,0.0017,Win,6
162,MOLAS,7,14854,0.001,Win,7
163,GABBA,5,14854,0.0011,Win,5
164,MUCIC,4,14854,0.0,Win,4
165,STOUT,4,14853,0.0,Win,4
166,LEASH,3,14853,0.001,Win,3
167,PUNIM,4,14854,0.0014,Win,4
168,DOCOS,6,14853,0.0039,Win,6
169,SABIR,3,14854,0.0,Win,3
170,MALIS,3,14851,0.001,Win,3
171,ETUDE,4,14854,0.002,Win,4
172,FACTA,5,14854,0.001,Win,5
173,CRAPE,7,14853,0.0015,Win,7
174,MEILS,6,14853,0.0,Win,6
175,PAREO,5,14852,0.0,Win,5
176,PIEZO,4,14854,0.001,Win,4
177,RUEDA,4,14854,0.0011,Win,4
178,WARST,3,14854,0.0,Win,3
179,AULIC,4,14854,0.0009,Win,4
180,CUTIN,4,14852,0.0028,Win,4
181,JETON,4,14853,0.0,Win,4
182,OLLAV,4,14854,0.001,Win,4
183,BISKS,5,14853,0.0021,Win,5
184,LEAMS,4,14850,0.0,Win,4
185,OGLER,3,14852,0.0,Win,3
186,RAPHE,3,14849,0.0004,Win,3
187,GOOFS,7,14854,0.0038,Win,7
188,SCUSE,5,14854,0.0041,Win,5
189,VOLTS,6,14850,0.0006,Win,6
190,GROWN,5,14853,0.001,Win,5
191,LOOFS,6,14853,0.0,Win,6
192,CANNS,6,14853,0.0017,Win,6
193,GREAT,4,14854,0.0,Win,4
194,GHYLL,3,14854,0.0,Win,3
195,TORUS,4,14854,0.001,Win,4
196,TEMPI,4,14854,0.0,Win,4
