run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,UNSOD,3,22,0.0276,Win,3
2,TITER,3,48,0.0293,Win,3
3,UNFIT,3,45,0.0273,Win,3
4,BREAK,3,45,0.0261,Win,3
5,URNAL,2,6,0.0212,Win,2
6,FEOFF,2,13,0.0209,Win,2
7,KANAT,3,26,0.0263,Win,3
8,FANGA,3,38,0.0242,Win,3
9,ATOLL,3,22,0.0256,Win,3
10,HALER,3,23,0.0224,Win,3
11,CRUET,3,43,0.0252,Win,3
12,PUREE,3,42,0.0226,Win,3
13,FYKES,3,55,0.0279,Win,3
14,REAPS,3,25,0.023,Win,3
15,NOLES,3,49,0.0252,Win,3
16,CREAM,3,29,0.0234,Win,3
17,OUIJA,3,42,0.0231,Win,3
18,PIETY,3,24,0.0239,Win,3
19,ROSCO,3,36,0.0265,Win,3
20,SHOAL,3,24,0.0261,Win,3
21,USTER,3,40,0.0274,Win,3
22,DROSS,3,32,0.0238,Win,3
23,VOLET,3,28,0.0258,Win,3
24,MILLY,3,60,0.0292,Win,3
25,HENRY,3,22,0.0241,Win,3
26,REDUG,3,28,0.0248,Win,3
27,KAYAK,3,64,0.0282,Win,3
28,HALAL,3,52,0.0274,Win,3
29,ADDIN,2,13,0.0248,Win,2
30,SANSA,3,23,0.0246,Win,3
31,COLIN,3,23,0.0242,Win,3
32,PECTS,2,16,0.0231,Win,2
33,FLUOR,3,22,0.0259,Win,3
34,KEENO,3,34,0.0175,Win,3
35,ACCRA,3,22,0.0219,Win,3
36,AMPUL,2,20,0.0242,Win,2
37,HAIRS,3,52,0.0241,Win,3
38,ANTES,3,32,0.0299,Win,3
39,NEXIN,3,42,0.0303,Win,3
40,ASSED,3,23,0.0236,Win,3
41,ESKAR,3,30,0.0305,Win,3
42,NEONS,3,41,0.0271,Win,3
43,DEIST,3,28,0.0305,Win,3
44,NENTA,2,2,0.0294,Win,2
45,GNAWN,3,31,0.0293,Win,3
46,GULLS,3,26,0.0305,Win,3
47,TEAKS,3,34,0.0263,Win,3
48,DOZED,3,60,0.0277,Win,3
49,VIEWY,3,23,0.0253,Win,3
50,RUANA,2,8,0.0233,Win,2
51,DROOP,3,45,0.0286,Win,3
52,VERTE,3,36,0.0276,Win,3
53,HELED,3,62,0.0279,Win,3
54,TEALS,2,2,0.0244,Win,2
55,HOVED,3,40,0.0288,Win,3
56,GUIDS,3,60,0.0245,Win,3
57,AWNER,3,22,0.023,Win,3
58,BRUCK,3,25,0.0286,Win,3
