run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,ARRIS,5,5,0.0219,Win,5
2,THIGS,5,5,0.024,Win,5
3,PUPIL,4,4,0.0243,Win,4
4,SUEDE,6,6,0.0215,Win,6
5,OUTGO,5,5,0.0212,Win,5
6,KAIDS,5,5,0.0211,Win,5
7,NINJA,5,5,0.0218,Win,5
8,MOIRA,6,6,0.0192,Win,6
9,CHAPT,4,4,0.0201,Win,4
10,DZHOS,4,4,0.0219,Win,4
11,ORIXA,4,4,0.0216,Win,4
12,TABLA,3,3,0.0199,Win,3
13,NARES,3,3,0.0206,Win,3
14,BAFFS,8,8,0.0229,Win,8
15,GIRLY,4,4,0.0235,Win,4
16,CONDO,4,4,0.0206,Win,4
17,EDUCE,5,5,0.0214,Win,5
18,SAMFI,6,6,0.0213,Win,6
19,BENIS,6,6,0.0175,Win,6
20,NELIA,4,4,0.02,Win,4
21,SILVA,6,6,0.0208,Win,6
22,KNAVE,5,5,0.0193,Win,5
23,KECKS,6,6,0.0208,Win,6
24,PLUSH,2,2,0.0198,Win,2
25,FANAL,4,4,0.0215,Win,4
26,BEKAH,4,4,0.0209,Win,4
27,BIDON,6,6,0.0203,Win,6
28,PRATY,4,4,0.0214,Win,4
29,LODGE,5,5,0.0224,Win,5
30,UDALS,4,4,0.0217,Win,4
31,CYTES,4,4,0.0208,Win,4
32,MOSTE,5,5,0.0188,Win,5
33,OHIAS,7,7,0.0231,Win,7
34,ENDOW,4,4,0.0236,Win,4
35,KNOWE,5,5,0.0216,Win,5
36,PUDOR,6,6,0.0211,Win,6
37,FAXES,8,8,0.0266,Win,8
38,MOSEY,4,4,0.0217,Win,4
39,URSID,2,2,0.0205,Win,2
40,PREUX,5,5,0.0199,Win,5
41,LAKES,9,9,0.0191,Win,9
42,KROON,6,6,0.0201,Win,6
43,PIING,5,5,0.0217,Win,5
44,HYOID,6,6,0.0216,Win,6
45,ERGOS,4,4,0.0241,Win,4
46,ROAMS,4,4,0.0231,Win,4
47,RAWNS,5,5,0.0193,Win,5
48,UNKID,5,5,0.025,Win,5
49,VISIT,3,3,0.0214,Win,3
50,BALOI,3,3,0.0222,Win,3
51,KEMBO,6,6,0.0248,Win,6
52,SECCO,4,4,0.0212,Win,4
53,TAMIS,4,4,0.0215,Win,4
54,RETIN,4,4,0.0196,Win,4
55,PUZEL,5,5,0.0199,Win,5
56,ALMEH,4,4,0.02,Win,4
57,SOOLE,6,6,0.0224,Win,6
58,MVULA,5,5,0.023,Win,5
59,BAIKS,7,7,0.0307,Win,7
60,THILK,5,5,0.0299,Win,5
61,SERAL,4,4,0.0291,Win,4
62,ARCOS,3,3,0.0196,Win,3
63,SALSE,6,6,0.0161,Win,6
64,QUOIN,5,5,0.0169,Win,5
65,COSTA,4,4,0.0165,Win,4
66,CRAAL,3,3,0.0212,Win,3
67,OORIE,4,4,0.0175,Win,4
68,DINGO,4,4,0.0185,Win,4
69,MAGMA,5,5,0.0199,Win,5
70,HONAN,5,5,0.0254,Win,5
71,KLANG,4,4,0.02,Win,4
72,DOGGO,6,6,0.0229,Win,6
73,ODALS,3,3,0.0197,Win,3
74,TARZY,4,4,0.0209,Win,4
75,SELLS,5,5,0.0201,Win,5
76,PEDRO,2,2,0.02,Win,2
77,DEVIS,5,5,0.0239,Win,5
78,SWINK,6,6,0.0196,Win,6
79,BHAIS,5,5,0.0209,Win,5
80,QUOIT,5,5,0.0225,Win,5
81,HENCH,3,3,0.0235,Win,3
82,YOBBY,6,6,0.0296,Win,6
83,ADULT,5,5,0.0221,Win,5
84,BUKES,5,5,0.0253,Win,5
85,TOHOS,9,9,0.0237,Win,9
86,BEARE,4,4,0.0201,Win,4
87,PAYED,7,7,0.0219,Win,7
88,CHICH,5,5,0.0207,Win,5
89,SWAIL,2,2,0.0193,Win,2
90,AGAPE,4,4,0.0207,Win,4
91,PSIAS,5,5,0.0206,Win,5
92,HAWKS,6,6,0.0215,Win,6
93,HANKS,8,8,0.0218,Win,8
94,WROKE,6,6,0.0187,Win,6
95,AGONE,5,5,0.0226,Win,5
96,MEALS,5,5,0.0178,Win,5
97,TRAGU,7,7,0.0197,Win,7
98,CEDER,3,3,0.0199,Win,3
99,CLUCK,4,4,0.021,Win,4
100,QUITE,5,5,0.0199,Win,5
101,BALTI,4,4,0.0195,Win,4
102,SCREW,4,4,0.0202,Win,4
103,AALII,6,6,0.0204,Win,6
104,BRISS,5,5,0.0199,Win,5
105,KAILS,9,9,0.0224,Win,9
106,EBIKE,4,4,0.0204,Win,4
107,JETES,3,3,0.0218,Win,3
108,LEXIS,5,5,0.0284,Win,5
109,YIPPY,9,9,0.0238,Win,9
110,UNTIE,4,4,0.0198,Win,4
111,UPLIT,5,5,0.0243,Win,5
112,JOLLY,8,8,0.0227,Win,8
113,FURRY,4,4,0.0246,Win,4
114,PIKER,4,4,0.0143,Win,4
115,CRANE,5,5,0.0203,Win,5
116,BEGEM,6,6,0.0279,Win,6
117,PALMS,3,3,0.0212,Win,3
118,BIGOS,8,8,0.0227,Win,8
119,RONTE,3,3,0.0216,Win,3
120,HANDY,7,7,0.0212,Win,7
121,SNYES,5,5,0.016,Win,5
122,QUIDS,5,5,0.0212,Win,5
123,FUROR,4,4,0.022,Win,4
124,KLAPS,6,6,0.0227,Win,6
