run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,VARIA,2,18,0.0249,Win,2
2,SKLIM,3,24,0.0318,Win,3
3,STRAP,3,25,0.0302,Win,3
4,CHIDE,2,2,0.024,Win,2
5,LANCE,3,55,0.0238,Win,3
6,PICKY,3,34,0.0232,Win,3
7,HUMUS,3,43,0.0239,Win,3
8,SALSA,3,24,0.0301,Win,3
9,NGRAM,3,49,0.0296,Win,3
10,HOYED,3,27,0.0254,Win,3
11,MIKES,3,67,0.0218,Win,3
12,TASSO,3,25,0.0221,Win,3
13,BAJUS,3,84,0.0261,Win,3
14,SHUNT,3,28,0.0244,Win,3
15,DREST,3,24,0.025,Win,3
16,TENDS,3,22,0.0249,Win,3
17,DOGES,3,31,0.0246,Win,3
18,SUPED,3,68,0.0258,Win,3
19,COSEC,3,30,0.0242,Win,3
20,AFOUL,3,50,0.0255,Win,3
21,TALER,3,71,0.0258,Win,3
22,DOCKS,3,23,0.0234,Win,3
23,BURNS,3,22,0.025,Win,3
24,BRAZE,2,8,0.0215,Win,2
25,REDRY,3,24,0.0269,Win,3
26,TRUER,3,38,0.0259,Win,3
27,FUNGS,3,54,0.0285,Win,3
28,TWINE,3,43,0.0253,Win,3
29,MARLE,3,26,0.0234,Win,3
30,VITAL,3,26,0.0252,Win,3
31,ISBAS,3,22,0.0251,Win,3
32,WYNNS,3,22,0.0251,Win,3
33,MIYAS,3,70,0.0295,Win,3
34,REEFS,3,25,0.0239,Win,3
35,SURES,3,56,0.0273,Win,3
36,FANDS,3,42,0.0257,Win,3
37,COLAS,3,33,0.0235,Win,3
38,TARGA,3,43,0.0254,Win,3
39,LOSER,2,6,0.0252,Win,2
40,BUDIS,3,29,0.0258,Win,3
41,CHUFF,3,22,0.0216,Win,3
42,UPBYE,3,37,0.0256,Win,3
43,PLUES,3,43,0.0249,Win,3
44,ULANS,3,48,0.0256,Win,3
45,PEIZE,3,42,0.0262,Win,3
46,BOSKS,3,42,0.0305,Win,3
47,GIRTH,2,15,0.0236,Win,2
48,WIVER,3,34,0.0258,Win,3
49,SAMFI,3,48,0.0302,Win,3
50,AKKAS,3,26,0.024,Win,3
51,SWABS,2,15,0.0228,Win,2
52,MAKEE,3,22,0.0248,Win,3
53,HENRY,3,23,0.0223,Win,3
54,GRASS,3,42,0.026,Win,3
55,ZEBUS,3,82,0.0272,Win,3
56,TRETS,3,34,0.0229,Win,3
57,BONER,3,42,0.0238,Win,3
58,ACARI,2,7,0.0214,Win,2
59,ROOTY,3,34,0.0277,Win,3
60,CRAPE,2,6,0.0175,Win,2
61,SPRIG,3,25,0.0233,Win,3
62,FLOWS,3,72,0.0243,Win,3
63,ENDER,3,42,0.0229,Win,3
64,AIDES,3,42,0.0234,Win,3
65,LOTOS,3,28,0.0248,Win,3
66,CANNA,3,26,0.0242,Win,3
67,REEFS,3,25,0.0195,Win,3
68,SLABS,2,12,0.0235,Win,2
69,UNAIS,3,28,0.0207,Win,3
70,SUERS,3,45,0.0239,Win,3
71,HULAS,3,26,0.0276,Win,3
72,CAPOT,3,43,0.0233,Win,3
73,PORED,3,29,0.0242,Win,3
74,SCARS,3,26,0.0232,Win,3
75,RAVEY,3,47,0.0221,Win,3
76,OXMEN,3,23,0.0225,Win,3
77,BECKE,3,100,0.0387,Win,3
78,SLOVE,2,3,0.0261,Win,2
79,GERAH,3,22,0.0195,Win,3
80,TANIA,3,24,0.028,Win,3
81,SMORE,3,22,0.0262,Win,3
82,HULLY,3,36,0.0242,Win,3
83,TOFUS,3,33,0.0192,Win,3
84,RAGER,3,23,0.0222,Win,3
85,BOTEW,2,20,0.0241,Win,2
86,KAROS,3,40,0.0236,Win,3
87,HOIKS,3,52,0.0262,Win,3
88,NITID,3,50,0.024,Win,3
89,HERPS,3,27,0.0245,Win,3
90,FUGUE,3,46,0.0232,Win,3
91,PARRA,3,57,0.0244,Win,3
92,VIZIR,3,28,0.0238,Win,3
93,UNCUT,3,26,0.0237,Win,3
94,DOSHA,3,26,0.0244,Win,3
95,COSET,3,27,0.0243,Win,3
96,VRILS,3,32,0.0209,Win,3
97,SPOSH,3,42,0.0243,Win,3
98,BITOS,3,28,0.0262,Win,3
99,PRUNY,3,33,0.0233,Win,3
100,SACKS,3,42,0.0272,Win,3
