run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,AWFUL,6,6,0.0214,Win,6
2,DOZES,8,8,0.023,Win,8
3,BLOCS,3,3,0.0213,Win,3
4,SLATS,5,5,0.021,Win,5
5,YAGER,8,8,0.0197,Win,8
6,OWNIO,3,3,0.021,Win,3
7,FAURD,4,4,0.0159,Win,4
8,FECIT,5,5,0.0186,Win,5
9,SISES,4,4,0.024,Win,4
10,HERTZ,5,5,0.0169,Win,5
11,UMMED,6,6,0.0208,Win,6
12,TRAIK,4,4,0.0212,Win,4
13,SHRED,5,5,0.0201,Win,5
14,CLEGS,4,4,0.0222,Win,4
15,WOMBY,5,5,0.0174,Win,5
16,SHIEL,5,5,0.0221,Win,5
17,PLEBS,7,7,0.0198,Win,7
18,BABEL,4,4,0.0194,Win,4
19,SMEAR,5,5,0.0179,Win,5
20,STAMP,5,5,0.0199,Win,5
21,PARVO,6,6,0.0212,Win,6
22,REATE,5,5,0.0201,Win,5
23,SINKY,5,5,0.0207,Win,5
24,PURIN,4,4,0.0192,Win,4
25,POILU,3,3,0.0204,Win,3
26,MANAS,7,7,0.023,Win,7
27,QUENA,5,5,0.0218,Win,5
28,TAKAS,9,9,0.0212,Win,9
29,RAYNE,4,4,0.024,Win,4
30,MAJAS,5,5,0.021,Win,5
31,SEMIS,3,3,0.0171,Win,3
32,GASSY,5,5,0.0219,Win,5
33,ALALA,7,7,0.027,Win,7
34,PASAG,4,4,0.0211,Win,4
35,DANNY,5,5,0.0211,Win,5
36,COTHS,4,4,0.0215,Win,4
37,GOARY,5,5,0.018,Win,5
38,UNKID,4,4,0.0242,Win,4
39,BENTS,9,9,0.0207,Win,9
40,BLECH,5,5,0.0172,Win,5
41,POUND,6,6,0.0202,Win,6
42,BOYGS,6,6,0.021,Win,6
43,HALDI,6,6,0.0242,Win,6
44,LYMPH,3,3,0.0229,Win,3
45,PISOS,5,5,0.0145,Win,5
46,HILLY,9,9,0.0208,Win,9
47,XENON,6,6,0.0206,Win,6
48,NURSE,3,3,0.0227,Win,3
49,ASSET,7,7,0.0283,Win,7
50,KANAT,6,6,0.0365,Win,6
51,REFEL,4,4,0.0183,Win,4
52,REGIA,4,4,0.0235,Win,4
53,FAGGY,8,8,0.0275,Win,8
54,PINOT,4,4,0.0211,Win,4
55,PLESH,3,3,0.0196,Win,3
56,PINCH,4,4,0.0203,Win,4
57,CORER,6,6,0.0218,Win,6
58,LYASE,6,6,0.0189,Win,6
59,CURBS,4,4,0.0215,Win,4
60,MUXED,3,3,0.0231,Win,3
61,TOPIC,5,5,0.0199,Win,5
62,CYMOL,4,4,0.0209,Win,4
63,RINGY,4,4,0.0194,Win,4
64,FIFED,9,9,0.0234,Win,9
65,BOOAI,7,7,0.0232,Win,7
66,FONDA,5,5,0.0177,Win,5
67,STIFF,4,4,0.0192,Win,4
68,YACKA,3,3,0.0187,Win,3
69,KRAIT,3,3,0.0206,Win,3
70,AUGHT,4,4,0.0202,Win,4
71,VOULU,5,5,0.0206,Win,5
72,NICHE,3,3,0.0203,Win,3
73,TYRES,6,6,0.0221,Win,6
74,PUDUS,3,3,0.0215,Win,3
75,WHORL,4,4,0.0193,Win,4
76,CEBID,5,5,0.0217,Win,5
77,BOMOR,5,5,0.0192,Win,5
78,BOYOS,6,6,0.0196,Win,6
79,ZARFS,10,10,0.0204,Win,10
80,FLEES,6,6,0.0203,Win,6
81,LOVED,6,6,0.0213,Win,6
82,SAGAR,5,5,0.0188,Win,5
83,NONNY,6,6,0.0196,Win,6
84,PYXIE,4,4,0.0197,Win,4
85,AJIES,5,5,0.0208,Win,5
86,HOLTS,6,6,0.0223,Win,6
87,BLEES,5,5,0.0228,Win,5
88,DOZED,8,8,0.0216,Win,8
89,KNEEL,4,4,0.0208,Win,4
90,STIVY,5,5,0.021,Win,5
91,VENOM,5,5,0.0223,Win,5
92,SAGUM,4,4,0.0213,Win,4
93,XERUS,10,10,0.022,Win,10
94,MOTTY,9,9,0.02,Win,9
95,ZAYIN,6,6,0.0229,Win,6
96,GIGAS,5,5,0.0226,Win,5
97,PALMY,5,5,0.0233,Win,5
98,QUAYD,4,4,0.0202,Win,4
99,MAUZY,4,4,0.0172,Win,4
100,GUSLA,5,5,0.0232,Win,5
101,ROUES,8,8,0.0172,Win,8
102,LEPID,4,4,0.0224,Win,4
103,ROACH,3,3,0.02,Win,3
104,FITLY,6,6,0.0232,Win,6
105,CIRLS,8,8,0.02,Win,8
106,PURLS,9,9,0.0204,Win,9
107,ACARI,3,3,0.0202,Win,3
108,KERRY,5,5,0.0207,Win,5
109,KNITS,4,4,0.0206,Win,4
110,BAFTS,9,9,0.0213,Win,9
111,FESSE,6,6,0.0196,Win,6
112,LIEUS,5,5,0.0182,Win,5
113,MECCA,4,4,0.0208,Win,4
114,COZED,10,10,0.0196,Win,10
115,STARN,4,4,0.0164,Win,4
116,WEFTE,6,6,0.0118,Win,6
117,PERFS,7,7,0.0205,Win,7
118,NAZZY,5,5,0.0237,Win,5
119,ESCAR,2,2,0.0197,Win,2
120,SCAGS,7,7,0.0202,Win,7
121,JIRDS,4,4,0.0206,Win,4
122,HOVEN,6,6,0.0232,Win,6
123,YDRAD,5,5,0.0217,Win,5
124,MIRVS,5,5,0.021,Win,5
125,KEBOB,6,6,0.0224,Win,6
126,VEALE,3,3,0.0198,Win,3
127,MOLEY,4,4,0.0271,Win,4
128,BOMBS,5,5,0.0194,Win,5
129,SEMIS,3,3,0.0175,Win,3
130,CAPUT,4,4,0.0181,Win,4
131,SLAMS,5,5,0.0244,Win,5
132,LOPED,4,4,0.0222,Win,4
133,DINES,5,5,0.021,Win,5
134,AEDES,4,4,0.0283,Win,4
135,NARCS,7,7,0.0235,Win,7
136,HOXES,11,11,0.0221,Win,11
137,MUCIC,5,5,0.0175,Win,5
138,ARHAT,4,4,0.0123,Win,4
139,BICEP,5,5,0.0201,Win,5
140,SNARE,4,4,0.0243,Win,4
141,TAZZA,6,6,0.0219,Win,6
142,UNKET,4,4,0.0202,Win,4
143,HURTS,6,6,0.0208,Win,6
144,ZOOMS,5,5,0.0192,Win,5
145,GIRLS,7,7,0.0172,Win,7
146,CHORE,2,2,0.0198,Win,2
147,MELDS,5,5,0.0221,Win,5
148,PLICA,5,5,0.0224,Win,5
149,JORUM,5,5,0.0179,Win,5
150,KAROS,4,4,0.0211,Win,4
151,REVIE,6,6,0.0205,Win,6
152,RESEW,5,5,0.0203,Win,5
153,PHOOH,5,5,0.022,Win,5
154,SALAS,7,7,0.0182,Win,7
155,BOARS,6,6,0.0194,Win,6
156,GONOF,4,4,0.0225,Win,4
157,AGUSH,4,4,0.0222,Win,4
158,BARBS,6,6,0.0201,Win,6
159,POINT,5,5,0.0209,Win,5
160,BURET,4,4,0.0207,Win,4
161,SIDAS,7,7,0.0209,Win,7
162,UNARY,5,5,0.0173,Win,5
163,KANAL,5,5,0.0209,Win,5
164,BODHI,4,4,0.0211,Win,4
165,HEALS,3,3,0.0285,Win,3
166,DYKON,4,4,0.0304,Win,4
