run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,SKYRS,3,200,0.0056,Win,3
2,RAIKS,3,200,0.0004,Win,3
3,HOGAN,5,600,0.0122,Win,5
4,ARNUT,4,400,0.0116,Win,4
5,EXTOL,4,400,0.0087,Win,4
6,GOFER,7,800,0.0102,Win,7
7,GRECE,4,400,0.0103,Win,4
8,WASTE,4,400,0.0102,Win,4
9,WYTES,5,600,0.0103,Win,5
10,LAIKA,4,400,0.0102,Win,4
11,HILAR,5,600,0.0098,Win,5
12,STARK,4,400,0.008,Win,4
13,SASIN,5,400,0.0076,Win,5
14,BORED,4,400,0.0,Win,4
15,CAWKS,5,600,0.0102,Win,5
16,MICKY,6,800,0.0209,Win,6
17,MAHRS,3,200,0.0,Win,3
18,RUINS,4,400,0.0101,Win,4
19,CROUP,4,200,0.0103,Win,4
20,DUOMI,4,400,0.0112,Win,4
21,FAITH,5,600,0.0136,Win,5
22,POPIA,4,400,0.004,Win,4
23,MELIC,5,600,0.0101,Win,5
24,GUTSY,4,400,0.0,Win,4
25,CAMPS,5,600,0.0132,Win,5
26,FULLY,5,600,0.0126,Win,5
27,HOMAS,4,400,0.0,Win,4
28,YUANS,5,400,0.0074,Win,5
29,DOITS,4,400,0.0,Win,4
30,GRUND,4,400,0.0,Win,4
31,OUCHT,4,400,0.0196,Win,4
32,BUNDS,4,400,0.0089,Win,4
33,BITOS,3,200,0.004,Win,3
34,BUSSU,5,600,0.0101,Win,5
35,SMELT,4,400,0.0102,Win,4
36,ENDED,4,400,0.0101,Win,4
37,EGGER,5,600,0.0105,Win,5
38,VEEPS,7,800,0.0172,Win,7
39,BEZES,6,800,0.0103,Win,6
40,ROYNE,4,400,0.0072,Win,4
41,RECIT,4,400,0.0102,Win,4
42,SKIVY,4,400,0.0082,Win,4
43,MINKE,5,400,0.0101,Win,5
44,MAHIS,5,600,0.0179,Win,5
45,OJIME,5,600,0.01,Win,5
46,TAISH,4,400,0.014,Win,4
47,CARNY,4,400,0.004,Win,4
48,WIFED,7,1000,0.0535,Win,7
49,HOKAS,5,400,0.0139,Win,5
50,NOEMA,4,200,0.0048,Win,4
51,HOYLE,4,400,0.0095,Win,4
52,TORES,3,200,0.004,Win,3
53,LABDA,4,400,0.0171,Win,4
54,BROOL,5,600,0.0138,Win,5
55,SLOGS,5,600,0.0146,Win,5
56,STEWY,3,200,0.002,Win,3
