run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,ANION,3,42,0.0263,Win,3
2,FLONG,3,27,0.024,Win,3
3,BARKY,3,34,0.0247,Win,3
4,JAMBS,3,35,0.0264,Win,3
5,COMMY,3,44,0.026,Win,3
6,LUGES,3,44,0.0256,Win,3
7,EPENE,3,28,0.0258,Win,3
8,MAARE,2,3,0.0253,Win,2
9,SWAYL,3,51,0.0249,Win,3
10,VICAR,2,4,0.0243,Win,2
11,TURPS,3,44,0.0237,Win,3
12,PERLE,2,21,0.0251,Win,2
13,MOWAS,3,56,0.029,Win,3
14,STEND,2,18,0.0207,Win,2
15,TIMES,3,42,0.0253,Win,3
16,GALEA,3,59,0.0241,Win,3
17,LUSKS,3,22,0.0227,Win,3
18,ALATE,2,4,0.0237,Win,2
19,EDUCT,3,22,0.0271,Win,3
20,GRASP,2,14,0.0219,Win,2
21,BUMFS,3,34,0.0305,Win,3
22,MANTY,3,22,0.0232,Win,3
23,GALEA,3,45,0.0229,Win,3
24,MUSHA,3,31,0.0249,Win,3
25,STOMP,3,22,0.0212,Win,3
26,NERAM,3,30,0.0271,Win,3
27,STEWY,3,30,0.0262,Win,3
28,CYANO,3,63,0.028,Win,3
29,TRUGS,3,36,0.0328,Win,3
30,IDDUT,3,42,0.0323,Win,3
31,CLEGS,3,32,0.0248,Win,3
32,EMMET,3,43,0.0242,Win,3
33,HOUFF,3,42,0.0302,Win,3
34,WOOTZ,3,30,0.0292,Win,3
35,MAVIN,3,24,0.0293,Win,3
36,BACKY,2,4,0.0203,Win,2
37,PIANO,2,17,0.021,Win,2
38,MADID,3,42,0.0277,Win,3
39,TWILL,3,22,0.0216,Win,3
40,SUNTS,3,22,0.0263,Win,3
41,BASIN,2,10,0.0223,Win,2
42,OMNES,3,22,0.0214,Win,3
43,WEETS,3,59,0.0273,Win,3
44,LACES,3,82,0.0269,Win,3
45,JIRDS,3,30,0.0243,Win,3
46,SHIVE,3,44,0.0245,Win,3
47,RAMIE,3,62,0.0252,Win,3
48,HWYLS,3,44,0.0243,Win,3
49,REEDS,3,66,0.0275,Win,3
50,PLUPS,3,31,0.0242,Win,3
51,STRAK,3,23,0.0244,Win,3
52,GRAVE,2,8,0.0202,Win,2
53,RUMLY,3,43,0.0248,Win,3
54,FLUNG,3,23,0.0242,Win,3
55,VERSO,2,21,0.0233,Win,2
56,POHED,3,24,0.0244,Win,3
57,POWAN,3,62,0.0253,Win,3
58,ROYAL,3,24,0.0226,Win,3
59,TACET,3,22,0.0255,Win,3
60,CANID,3,45,0.0227,Win,3
61,PUNNY,3,40,0.027,Win,3
62,GUARS,3,35,0.023,Win,3
63,MUIDS,3,37,0.0249,Win,3
64,HAZAN,3,34,0.0238,Win,3
65,BYKED,3,50,0.0258,Win,3
66,MISSY,3,23,0.025,Win,3
67,UPDOS,3,42,0.0261,Win,3
68,SWOLL,3,22,0.0236,Win,3
69,KAONS,3,22,0.0235,Win,3
70,LEDGE,3,30,0.0242,Win,3
71,MAZAK,3,49,0.0264,Win,3
72,SCEND,3,25,0.0235,Win,3
73,COCOS,3,65,0.026,Win,3
74,AFRET,3,24,0.0243,Win,3
75,SMILY,3,23,0.0241,Win,3
76,FUSEL,3,42,0.03,Win,3
77,RAHUI,3,36,0.0243,Win,3
78,GRENS,2,7,0.0222,Win,2
79,HAZED,3,39,0.0252,Win,3
80,MICHI,3,23,0.0264,Win,3
81,WRIER,2,20,0.0191,Win,2
82,BINDS,3,29,0.0264,Win,3
83,STEDE,2,18,0.0228,Win,2
84,LOWTH,3,22,0.0247,Win,3
85,BANGS,3,43,0.0268,Win,3
86,NGATI,3,25,0.0207,Win,3
87,STIED,2,13,0.0221,Win,2
88,OVELS,3,44,0.0254,Win,3
89,GUFFS,3,37,0.0237,Win,3
90,DONGA,3,24,0.0236,Win,3
91,DURES,3,62,0.029,Win,3
92,DROOK,3,37,0.0268,Win,3
93,TYKES,3,56,0.0241,Win,3
94,NEBEK,3,45,0.0262,Win,3
95,NETAS,3,25,0.0228,Win,3
96,MORAS,3,26,0.0262,Win,3
97,PIVOT,3,51,0.0283,Win,3
98,ALKYL,3,28,0.0251,Win,3
99,LAEVO,3,25,0.02,Win,3
100,SMELT,3,51,0.0295,Win,3
101,PIMPS,3,33,0.026,Win,3
102,STEAR,2,15,0.0257,Win,2
103,SHALM,3,62,0.0254,Win,3
104,BASSI,3,38,0.0246,Win,3
105,DOREE,3,48,0.0292,Win,3
106,BASER,2,20,0.0254,Win,2
107,KLONG,3,23,0.024,Win,3
108,RUACH,3,28,0.0223,Win,3
109,LUNAR,3,52,0.0231,Win,3
110,SESEY,3,22,0.0242,Win,3
111,GILDS,3,22,0.0258,Win,3
112,PIKED,3,51,0.0251,Win,3
113,DEARY,3,30,0.0234,Win,3
114,ULMOS,3,30,0.0294,Win,3
115,RANCH,3,62,0.0269,Win,3
116,GRIDS,3,31,0.0245,Win,3
117,ARSEY,2,18,0.0267,Win,2
118,NOULD,3,24,0.0268,Win,3
119,CHAAP,3,36,0.0248,Win,3
120,EVICT,3,24,0.0224,Win,3
121,ZOONS,3,33,0.0236,Win,3
122,RUNDS,3,45,0.0232,Win,3
123,WHEYS,3,55,0.0251,Win,3
124,HORME,3,53,0.026,Win,3
125,GAYAL,3,45,0.0249,Win,3
126,BOXER,3,46,0.0241,Win,3
127,SETER,2,21,0.0228,Win,2
128,RANGS,3,45,0.026,Win,3
129,AGGRY,3,43,0.03,Win,3
130,COTTA,2,2,0.0274,Win,2
131,LASSO,3,31,0.029,Win,3
132,GRANS,3,46,0.0261,Win,3
133,RAKIA,3,40,0.0246,Win,3
134,FACTA,3,29,0.0226,Win,3
135,ENJOY,3,35,0.0226,Win,3
136,DOZEN,3,42,0.03,Win,3
137,TEMES,3,48,0.0246,Win,3
138,WOOZY,3,23,0.027,Win,3
139,MORIN,3,28,0.0281,Win,3
140,RAVIN,2,7,0.0274,Win,2
141,CULET,3,22,0.0242,Win,3
142,GRAVY,3,22,0.0245,Win,3
143,CLAME,3,22,0.0235,Win,3
144,HOSEY,3,24,0.0292,Win,3
145,ERBIA,3,26,0.0241,Win,3
146,VISED,3,28,0.0238,Win,3
147,RENNE,2,7,0.0195,Win,2
148,WILED,3,45,0.0275,Win,3
149,FLAMY,3,47,0.0257,Win,3
150,DONER,3,33,0.0242,Win,3
151,DYNOS,3,23,0.0262,Win,3
152,CRAZE,2,5,0.0211,Win,2
153,SHARP,3,42,0.0236,Win,3
154,LASSY,3,42,0.0275,Win,3
155,LYTES,3,53,0.0238,Win,3
156,NUDDY,3,37,0.025,Win,3
157,MALES,3,65,0.0251,Win,3
158,KWINK,3,27,0.0256,Win,3
159,TEENY,3,29,0.023,Win,3
160,CEDIS,3,42,0.0242,Win,3
161,FLIMS,3,22,0.0246,Win,3
162,MINOS,3,22,0.0248,Win,3
163,ETHAL,3,64,0.0255,Win,3
164,NYMPH,3,27,0.024,Win,3
165,BIBLE,3,23,0.0229,Win,3
166,NAAMS,3,35,0.0229,Win,3
167,WHEWS,3,42,0.0254,Win,3
168,ROWEN,2,17,0.0241,Win,2
169,DUDDY,3,55,0.0305,Win,3
170,NELIS,3,43,0.0231,Win,3
171,WAFTS,3,46,0.026,Win,3
172,AZANS,2,13,0.0216,Win,2
173,PESTO,2,17,0.0243,Win,2
174,SUETY,2,7,0.021,Win,2
175,PEARS,2,8,0.0223,Win,2
176,HOSED,3,42,0.0292,Win,3
177,FOGGY,3,62,0.0269,Win,3
178,SIROC,2,7,0.0209,Win,2
179,RASTA,3,26,0.022,Win,3
180,CHODE,2,2,0.0214,Win,2
