run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,USURP,4,4,0.0203,Win,4
2,GUANA,4,4,0.0154,Win,4
3,ROHUS,4,4,0.02,Win,4
4,OBELI,5,5,0.0216,Win,5
5,DIKES,6,6,0.0207,Win,6
6,SKEPS,3,3,0.0208,Win,3
7,AXELS,4,4,0.0194,Win,4
8,PATSY,6,6,0.0224,Win,6
9,VARVE,6,6,0.0168,Win,6
10,EGRET,6,6,0.0224,Win,6
11,CORSO,3,3,0.0187,Win,3
12,FOLIO,3,3,0.018,Win,3
13,GLENT,5,5,0.0206,Win,5
14,CHICH,5,5,0.0216,Win,5
15,YACKS,6,6,0.0193,Win,6
16,LEAPT,3,3,0.0169,Win,3
17,COLBY,6,6,0.0217,Win,6
18,ARTSY,3,3,0.021,Win,3
19,WALDO,5,5,0.0182,Win,5
20,TIKIS,6,6,0.0175,Win,6
21,ASSOT,3,3,0.0206,Win,3
22,CRAFT,3,3,0.0183,Win,3
23,OTAKU,3,3,0.0169,Win,3
24,MULES,5,5,0.0202,Win,5
25,FIEST,5,5,0.0309,Win,5
26,ALDOL,5,5,0.0204,Win,5
27,MOTON,4,4,0.0193,Win,4
28,SULFO,4,4,0.0242,Win,4
29,INPUT,4,4,0.0221,Win,4
30,JAWED,6,6,0.0217,Win,6
31,DRERE,5,5,0.0223,Win,5
32,JUMPY,8,8,0.023,Win,8
33,RADGE,4,4,0.0252,Win,4
34,LOLAS,5,5,0.0254,Win,5
35,VLAST,4,4,0.0214,Win,4
36,MEINY,5,5,0.022,Win,5
37,RAMON,6,6,0.0178,Win,6
38,ADDAX,6,6,0.0216,Win,6
39,TRIMS,4,4,0.0237,Win,4
40,DOUBT,4,4,0.0242,Win,4
41,PLECK,6,6,0.022,Win,6
42,TITCH,5,5,0.0237,Win,5
43,IDIOM,4,4,0.0227,Win,4
44,PUSHY,4,4,0.0236,Win,4
45,EMOVE,3,3,0.0211,Win,3
46,ALATE,6,6,0.0248,Win,6
47,PYREX,5,5,0.0214,Win,5
48,ADOBE,3,3,0.0224,Win,3
49,HABIT,5,5,0.0216,Win,5
50,LEUCO,5,5,0.0201,Win,5
51,BEANS,9,9,0.0214,Win,9
52,SOLAN,4,4,0.0217,Win,4
53,ABBEY,4,4,0.0177,Win,4
54,STRUT,4,4,0.0207,Win,4
55,PAGER,9,9,0.0211,Win,9
56,CHOPS,7,7,0.02,Win,7
57,RAWLY,5,5,0.0212,Win,5
58,SLOID,6,6,0.0215,Win,6
59,LOKUM,5,5,0.024,Win,5
60,BWANA,5,5,0.0209,Win,5
61,NEVEL,5,5,0.0226,Win,5
62,RUGGY,4,4,0.0213,Win,4
63,SCUDS,6,6,0.021,Win,6
64,GUARD,6,6,0.0218,Win,6
65,WHARE,5,5,0.0189,Win,5
66,TINED,4,4,0.02,Win,4
67,TEENY,5,5,0.0212,Win,5
68,DEETS,6,6,0.0222,Win,6
69,ROTAN,4,4,0.0208,Win,4
70,IVIES,5,5,0.0221,Win,5
71,MURRS,6,6,0.0216,Win,6
72,BADGE,6,6,0.0204,Win,6
73,SAINS,5,5,0.0212,Win,5
74,BOUGH,5,5,0.0231,Win,5
75,NAZES,6,6,0.013,Win,6
76,SLIPS,6,6,0.0186,Win,6
77,SLOTS,9,9,0.0222,Win,9
78,CHINE,5,5,0.0201,Win,5
79,CONGA,6,6,0.0202,Win,6
80,IRIDS,7,7,0.0225,Win,7
81,CRURA,3,3,0.0213,Win,3
82,MISSA,4,4,0.0169,Win,4
83,SELAH,4,4,0.0206,Win,4
84,ROTCH,2,2,0.0178,Win,2
85,FESTS,6,6,0.0186,Win,6
86,ONTAL,5,5,0.0208,Win,5
87,ALOOS,7,7,0.0194,Win,7
88,SUDDS,7,7,0.0213,Win,7
