run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,ARMOR,6,6,0.026,Win,6
2,GRECE,4,4,0.0202,Win,4
3,CATTY,4,4,0.0183,Win,4
4,VIVAT,7,7,0.0203,Win,7
5,SEMIS,5,5,0.0211,Win,5
6,NEUME,3,3,0.022,Win,3
7,PLUMS,7,7,0.0198,Win,7
8,FJELD,4,4,0.0223,Win,4
9,SILTS,3,3,0.0192,Win,3
10,CURIO,3,3,0.0205,Win,3
11,CYDER,3,3,0.0207,Win,3
12,POIND,4,4,0.0188,Win,4
13,CLEEK,5,5,0.021,Win,5
14,CHACK,7,7,0.0193,Win,7
15,FUNGS,7,7,0.0221,Win,7
16,BLESS,7,7,0.0221,Win,7
17,VERDE,7,7,0.0208,Win,7
18,AMIDE,5,5,0.0225,Win,5
19,CRISP,5,5,0.0239,Win,5
20,NOWAY,6,6,0.022,Win,6
21,TORAN,6,6,0.0198,Win,6
22,KYLIN,5,5,0.0205,Win,5
23,CIBOL,4,4,0.0206,Win,4
24,CRIMS,7,7,0.02,Win,7
25,ARNUT,4,4,0.0208,Win,4
26,STARE,2,2,0.0248,Win,2
27,BUFFI,5,5,0.0196,Win,5
28,PLAYS,6,6,0.0257,Win,6
29,APEEK,6,6,0.0209,Win,6
30,IMIDO,5,5,0.0212,Win,5
31,GEMMA,5,5,0.0228,Win,5
32,CUSKS,9,9,0.0213,Win,9
33,TYRAN,3,3,0.0204,Win,3
34,REPRO,4,4,0.0192,Win,4
35,BANNS,8,8,0.0232,Win,8
36,UNICA,4,4,0.0232,Win,4
37,JAMBU,5,5,0.0225,Win,5
38,LAYUP,4,4,0.0221,Win,4
39,STATE,2,2,0.0212,Win,2
40,SWIFT,5,5,0.0195,Win,5
41,FLESH,4,4,0.0263,Win,4
42,TINGS,4,4,0.0203,Win,4
43,TYNDE,6,6,0.0249,Win,6
44,CAVEL,8,8,0.0211,Win,8
45,BUTUT,4,4,0.0214,Win,4
46,MACED,4,4,0.0226,Win,4
47,BINTS,5,5,0.0224,Win,5
48,UPRUN,4,4,0.0259,Win,4
49,FOYNE,7,7,0.0242,Win,7
50,AREPA,4,4,0.0223,Win,4
51,HALOS,6,6,0.0225,Win,6
52,TORAS,4,4,0.0185,Win,4
53,ACTUS,5,5,0.0207,Win,5
54,BEADY,5,5,0.0217,Win,5
55,MACHE,7,7,0.0203,Win,7
56,TASSE,6,6,0.0209,Win,6
57,VIVRE,4,4,0.0218,Win,4
58,DITTS,7,7,0.0211,Win,7
59,PRONK,5,5,0.0183,Win,5
60,WRECK,3,3,0.0199,Win,3
61,ELOGE,3,3,0.0213,Win,3
62,PHUBS,4,4,0.0243,Win,4
63,JUVES,8,8,0.0227,Win,8
64,ALINE,5,5,0.0204,Win,5
65,NAUCH,4,4,0.0199,Win,4
66,BEDEL,7,7,0.0213,Win,7
67,SPIRY,4,4,0.0228,Win,4
68,LOIPE,4,4,0.0212,Win,4
69,WAYED,8,8,0.0214,Win,8
70,SUDOR,4,4,0.0208,Win,4
71,VENOM,6,6,0.0179,Win,6
72,INBOX,5,5,0.0206,Win,5
73,ZOUKS,7,7,0.0206,Win,7
74,DRYAD,4,4,0.0209,Win,4
75,PARGO,4,4,0.0212,Win,4
76,NGATI,5,5,0.0214,Win,5
77,MELCH,4,4,0.0206,Win,4
78,ZOCCO,6,6,0.0219,Win,6
