run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,TWIRP,5,5,0.023,Win,5
2,WOMBS,5,5,0.0255,Win,5
3,AMPED,5,5,0.0226,Win,5
4,ONCUS,4,4,0.02,Win,4
5,BOOST,5,5,0.0183,Win,5
6,PEPLA,4,4,0.021,Win,4
7,RILLS,6,6,0.0209,Win,6
8,MOANY,5,5,0.0232,Win,5
9,TYRAN,4,4,0.0168,Win,4
10,WATAP,6,6,0.0216,Win,6
11,WHIPT,4,4,0.0213,Win,4
12,BURLS,4,4,0.0198,Win,4
13,BOCHE,4,4,0.0153,Win,4
14,JHALA,4,4,0.0198,Win,4
15,GADID,5,5,0.0215,Win,5
16,BLESS,7,7,0.0258,Win,7
17,SKUNK,6,6,0.0182,Win,6
18,WILJA,6,6,0.0221,Win,6
19,UREIC,3,3,0.0189,Win,3
20,BAGEL,5,5,0.0189,Win,5
21,CARPE,5,5,0.0184,Win,5
22,RESID,3,3,0.0175,Win,3
23,RECEP,3,3,0.0197,Win,3
24,HOGEN,5,5,0.0166,Win,5
25,JINGS,8,8,0.0166,Win,8
26,ASPIC,4,4,0.0213,Win,4
27,ICHOR,3,3,0.019,Win,3
28,COTAN,4,4,0.019,Win,4
29,POOED,4,4,0.0199,Win,4
30,MOBES,4,4,0.0166,Win,4
31,COPSE,5,5,0.0201,Win,5
32,CRONY,5,5,0.0198,Win,5
33,LOHAN,7,7,0.0219,Win,7
34,BACCO,5,5,0.0199,Win,5
35,SQUEG,5,5,0.0226,Win,5
36,CRUMP,6,6,0.0211,Win,6
37,DUKKA,5,5,0.0196,Win,5
38,DORAD,7,7,0.0248,Win,7
39,BESTI,4,4,0.0156,Win,4
40,OTTOS,4,4,0.0162,Win,4
41,REDDY,6,6,0.0182,Win,6
42,SAMBO,3,3,0.0199,Win,3
43,SATES,11,11,0.0119,Win,11
44,TARGA,7,7,0.0202,Win,7
45,TARRY,4,4,0.0201,Win,4
46,LADED,7,7,0.0181,Win,7
47,FLYPE,5,5,0.0242,Win,5
48,MUXES,9,9,0.0225,Win,9
49,GLISK,3,3,0.0209,Win,3
50,HEBES,8,8,0.0268,Win,8
51,DICED,5,5,0.0228,Win,5
52,BUFTY,4,4,0.0227,Win,4
53,IRONE,8,8,0.0195,Win,8
54,JAGAS,5,5,0.0235,Win,5
55,DENIS,5,5,0.0164,Win,5
56,FUNDS,6,6,0.0212,Win,6
57,WEFTE,7,7,0.0217,Win,7
58,MATZA,6,6,0.0223,Win,6
59,PYATS,5,5,0.0236,Win,5
60,TROGS,6,6,0.021,Win,6
61,DRYER,3,3,0.0213,Win,3
62,PARDS,4,4,0.02,Win,4
63,GRYPT,4,4,0.0211,Win,4
64,SURDS,4,4,0.0198,Win,4
65,SNICK,5,5,0.0215,Win,5
66,SEPTA,4,4,0.0206,Win,4
67,DIRLS,5,5,0.0216,Win,5
68,SLEPT,3,3,0.0216,Win,3
69,YOMPS,6,6,0.0225,Win,6
70,LIWAA,5,5,0.023,Win,5
71,MOANA,4,4,0.0182,Win,4
72,DENSE,3,3,0.0113,Win,3
73,SHUNS,4,4,0.0198,Win,4
74,UNMAN,4,4,0.0217,Win,4
75,NINER,6,6,0.0205,Win,6
76,AFOAM,4,4,0.0205,Win,4
77,NIRLY,5,5,0.0197,Win,5
78,INVER,6,6,0.02,Win,6
79,TRAGI,4,4,0.02,Win,4
80,PITON,4,4,0.0211,Win,4
81,REMOU,4,4,0.021,Win,4
82,POCAN,6,6,0.0181,Win,6
83,SIRUP,4,4,0.0201,Win,4
84,PALLY,8,8,0.0226,Win,8
85,PATLY,3,3,0.0193,Win,3
86,ROWET,6,6,0.0194,Win,6
87,BEGAT,5,5,0.0196,Win,5
88,LOKEY,3,3,0.0235,Win,3
89,IDYLL,5,5,0.0223,Win,5
90,FECHT,5,5,0.0173,Win,5
91,LORES,5,5,0.0175,Win,5
92,BUSSU,5,5,0.0221,Win,5
93,PUTTO,3,3,0.0218,Win,3
94,DERNY,4,4,0.0194,Win,4
95,BOLOS,10,10,0.0202,Win,10
96,NOLOS,4,4,0.0226,Win,4
97,MANDY,5,5,0.0226,Win,5
98,RUFFE,4,4,0.0182,Win,4
99,BEAKY,5,5,0.0202,Win,5
100,SUPES,5,5,0.0222,Win,5
101,VISNE,4,4,0.0195,Win,4
102,DARBS,4,4,0.0204,Win,4
103,RUSHY,3,3,0.0195,Win,3
104,RABIC,5,5,0.0203,Win,5
105,REJON,5,5,0.0197,Win,5
106,FORDS,3,3,0.0189,Win,3
107,POALO,4,4,0.0197,Win,4
108,BHAJI,5,5,0.0217,Win,5
109,RAIAH,4,4,0.0191,Win,4
110,PEELY,7,7,0.0201,Win,7
111,SPALD,5,5,0.0223,Win,5
112,SORAS,3,3,0.0222,Win,3
113,CRANE,6,6,0.0203,Win,6
114,MYTHS,5,5,0.0203,Win,5
115,POLIO,2,2,0.0222,Win,2
116,TUBER,5,5,0.0188,Win,5
117,BIKIE,7,7,0.0201,Win,7
118,THANK,4,4,0.0167,Win,4
119,TOMEN,5,5,0.0203,Win,5
120,DANCE,4,4,0.0196,Win,4
121,MACER,3,3,0.0212,Win,3
122,SCEAT,2,2,0.0178,Win,2
123,TANHS,6,6,0.0204,Win,6
