run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,CHIRK,3,23,0.0268,Win,3
2,BLITZ,3,43,0.0371,Win,3
3,FOOTY,3,27,0.0366,Win,3
4,HELIO,3,35,0.0291,Win,3
5,ARDOR,3,29,0.0226,Win,3
6,RIVET,3,29,0.021,Win,3
7,PIUMA,3,43,0.0281,Win,3
8,AIDAS,3,43,0.0251,Win,3
9,REGET,3,32,0.0231,Win,3
10,HARRY,3,63,0.0276,Win,3
11,YUCKY,3,27,0.0266,Win,3
12,VODDY,3,53,0.0217,Win,3
13,SLEER,3,24,0.021,Win,3
14,TOKEN,3,39,0.0237,Win,3
15,BREAM,2,3,0.0233,Win,2
16,SPICE,2,21,0.0239,Win,2
17,LORIS,3,38,0.0247,Win,3
18,INNED,3,32,0.0235,Win,3
19,MVULA,3,35,0.0273,Win,3
20,YOLKY,3,42,0.024,Win,3
21,ERSES,3,26,0.0219,Win,3
22,FEAST,2,8,0.019,Win,2
23,POHED,3,24,0.0248,Win,3
24,SHEAR,3,24,0.0238,Win,3
25,YOMPS,3,90,0.0305,Win,3
26,NYALA,3,30,0.0255,Win,3
27,FELIX,3,37,0.0244,Win,3
28,ATAPS,3,46,0.0269,Win,3
29,TARAS,3,31,0.0249,Win,3
30,LISLE,2,15,0.0222,Win,2
31,URAOS,3,24,0.0248,Win,3
32,MOERS,3,44,0.0281,Win,3
33,SUKUK,3,36,0.0243,Win,3
34,TOFTS,3,24,0.0224,Win,3
35,ABUTS,3,27,0.0241,Win,3
36,DROID,2,19,0.0243,Win,2
37,BAYOU,3,50,0.032,Win,3
38,ETAGE,3,24,0.0245,Win,3
39,BLINK,3,30,0.0244,Win,3
40,POLLO,3,47,0.0331,Win,3
41,GOAVE,2,4,0.0259,Win,2
42,ROOMY,3,43,0.0268,Win,3
43,STOOD,3,42,0.0289,Win,3
44,PACEY,3,22,0.0253,Win,3
45,KNARS,3,44,0.0256,Win,3
46,USUAL,3,42,0.0244,Win,3
47,PERVO,3,55,0.0223,Win,3
48,YACHT,3,42,0.0227,Win,3
49,NAIEO,3,40,0.0252,Win,3
50,POULP,3,22,0.0313,Win,3
51,TAKES,2,16,0.0201,Win,2
52,SAKIA,3,26,0.024,Win,3
53,ABACI,2,11,0.0191,Win,2
54,ANTRA,2,8,0.0216,Win,2
55,HERES,2,20,0.0223,Win,2
56,BIFFO,3,42,0.0268,Win,3
57,PALLA,3,29,0.0248,Win,3
58,WARES,3,24,0.0248,Win,3
59,GOLFS,3,27,0.0271,Win,3
60,SANAD,3,40,0.0228,Win,3
61,SOLDI,3,42,0.0243,Win,3
62,DUALS,3,22,0.0239,Win,3
63,BANDH,3,35,0.0265,Win,3
64,QUOTE,3,26,0.0224,Win,3
65,CORAM,3,33,0.0241,Win,3
66,DERTH,3,44,0.0244,Win,3
67,TERGA,3,62,0.0296,Win,3
68,MUVVA,3,25,0.0264,Win,3
69,POXES,3,44,0.0241,Win,3
70,SKIMO,3,43,0.0248,Win,3
71,RUMBA,3,28,0.0259,Win,3
72,GUCKS,3,29,0.0246,Win,3
73,SCIRE,2,5,0.0224,Win,2
74,VOGIE,3,49,0.027,Win,3
75,CURDY,3,27,0.0227,Win,3
76,SEXOR,3,58,0.0255,Win,3
77,CLACH,3,23,0.0247,Win,3
78,AMIGA,3,44,0.0246,Win,3
79,CODER,2,4,0.0228,Win,2
80,SKIRR,3,43,0.0237,Win,3
81,RAIKS,3,50,0.0265,Win,3
82,SLING,3,22,0.0241,Win,3
83,CAPAS,3,42,0.0228,Win,3
84,THORO,3,22,0.0239,Win,3
85,FLUID,3,22,0.0233,Win,3
86,HABLE,2,8,0.0212,Win,2
87,LADEE,3,22,0.0224,Win,3
88,SPINK,3,42,0.0246,Win,3
89,SENAS,3,43,0.0238,Win,3
90,NEUKS,3,23,0.0273,Win,3
91,GOALS,2,12,0.0255,Win,2
92,FLOOR,3,26,0.0236,Win,3
93,ESTER,3,36,0.0269,Win,3
94,NULLO,3,43,0.0445,Win,3
95,LAIDE,2,6,0.0316,Win,2
96,PLIED,3,32,0.0246,Win,3
97,LAREE,3,23,0.0236,Win,3
98,RANCH,3,48,0.0229,Win,3
99,ALIFS,2,6,0.0172,Win,2
100,TOCOS,3,47,0.0247,Win,3
101,AFLAJ,3,46,0.0286,Win,3
102,FLEXI,2,15,0.0216,Win,2
103,HACEK,2,6,0.0208,Win,2
104,TALCS,2,2,0.0215,Win,2
105,EBONY,3,24,0.0237,Win,3
106,STETS,3,37,0.0266,Win,3
107,SEGUE,3,26,0.0227,Win,3
108,GIBED,3,51,0.0226,Win,3
109,HAEMS,3,42,0.0249,Win,3
110,MOLOS,2,18,0.0263,Win,2
111,SAINT,3,24,0.0245,Win,3
112,FITTE,3,50,0.0212,Win,3
113,RITZY,3,22,0.0294,Win,3
114,ARMET,3,23,0.0232,Win,3
115,DUPES,3,42,0.0274,Win,3
116,NAPAS,3,62,0.0242,Win,3
117,ROARS,2,20,0.0242,Win,2
118,KHAZI,3,36,0.0246,Win,3
119,PAVVY,3,66,0.0305,Win,3
120,LYNCH,3,22,0.0192,Win,3
121,BITES,3,42,0.0266,Win,3
122,SURFY,3,32,0.0244,Win,3
123,GELID,3,25,0.0243,Win,3
124,RUKHS,3,38,0.0252,Win,3
125,OGEED,3,35,0.0243,Win,3
126,BATTU,3,46,0.0253,Win,3
127,FIRES,3,23,0.0227,Win,3
128,KYLIE,3,24,0.0239,Win,3
129,LIEGE,3,34,0.0243,Win,3
130,WEDGY,3,42,0.0269,Win,3
131,HONAN,3,38,0.0296,Win,3
132,YOUSE,2,2,0.0213,Win,2
133,SPYAL,3,26,0.0243,Win,3
134,AURIS,3,26,0.0232,Win,3
135,MATTY,3,44,0.0277,Win,3
136,HULAS,3,22,0.0279,Win,3
137,ABELE,2,5,0.0229,Win,2
138,MORAH,3,54,0.0256,Win,3
139,SYNES,3,40,0.0283,Win,3
140,THETA,3,44,0.0238,Win,3
141,OOJAH,3,46,0.0248,Win,3
142,KAMES,3,65,0.0223,Win,3
143,RIDIC,3,22,0.0224,Win,3
144,SEASE,2,4,0.0231,Win,2
145,QUOIN,3,43,0.0287,Win,3
146,REELS,3,30,0.0267,Win,3
147,MITCH,3,37,0.0232,Win,3
148,VAGUS,3,46,0.0242,Win,3
149,BIMBO,3,45,0.0232,Win,3
150,HOOTY,3,22,0.0223,Win,3
151,NABIS,3,23,0.0242,Win,3
152,SHOUD,3,57,0.0263,Win,3
153,SAKAI,3,27,0.0243,Win,3
154,POENA,3,43,0.0275,Win,3
155,DESIS,3,39,0.0241,Win,3
156,PILEA,2,6,0.0219,Win,2
157,AWORK,3,22,0.0234,Win,3
158,FLOOR,3,22,0.0246,Win,3
159,OVOLO,3,44,0.0271,Win,3
160,FOGGY,3,51,0.0264,Win,3
161,TRIPE,2,8,0.0229,Win,2
162,KOMBU,3,29,0.0227,Win,3
163,JOTAS,3,23,0.0247,Win,3
164,TRIPS,3,23,0.0228,Win,3
165,GYPPO,3,29,0.0224,Win,3
166,HURTS,3,24,0.023,Win,3
167,GALEA,3,61,0.0242,Win,3
168,LOWLY,2,9,0.0226,Win,2
169,ZOISM,3,46,0.0238,Win,3
170,MURKS,3,24,0.027,Win,3
171,HOVER,3,49,0.0273,Win,3
172,GIMPY,3,28,0.0254,Win,3
173,TICED,2,8,0.0221,Win,2
174,KYPES,3,62,0.0276,Win,3
175,GALIS,3,52,0.0259,Win,3
176,PATIA,2,18,0.0236,Win,2
177,MYNAS,3,22,0.0205,Win,3
178,GILLS,3,44,0.0263,Win,3
179,TONUS,3,22,0.0241,Win,3
180,PAVIS,3,64,0.0336,Win,3
181,LOOMS,3,22,0.0238,Win,3
182,FENKS,3,57,0.0258,Win,3
183,CREST,2,15,0.0287,Win,2
184,GUISE,2,9,0.0217,Win,2
185,PASES,3,65,0.0249,Win,3
186,HILTS,3,32,0.0243,Win,3
187,AMIRS,3,27,0.025,Win,3
188,PALER,3,62,0.0241,Win,3
189,FLAPS,3,27,0.0229,Win,3
190,ERVEN,2,16,0.0225,Win,2
191,LOBES,3,85,0.0277,Win,3
192,DECAN,3,43,0.0276,Win,3
193,HOONS,3,22,0.0261,Win,3
