run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,MUCOR,4,4,0.0156,Win,4
2,SHIEL,6,6,0.0234,Win,6
3,NIFFY,5,5,0.0213,Win,5
4,AERIE,3,3,0.0171,Win,3
5,LUTES,4,4,0.0186,Win,4
6,TANTY,6,6,0.0204,Win,6
7,KIRNS,6,6,0.0228,Win,6
8,PURGE,4,4,0.0207,Win,4
9,TOKOS,5,5,0.0203,Win,5
10,RATTY,6,6,0.0299,Win,6
11,YONNY,6,6,0.0256,Win,6
12,GENTY,5,5,0.0248,Win,5
13,RIELS,4,4,0.0175,Win,4
14,CURES,3,3,0.0173,Win,3
15,MOWER,8,8,0.0206,Win,8
16,DYING,4,4,0.0196,Win,4
17,ADAGE,4,4,0.0183,Win,4
18,LOYAL,4,4,0.0221,Win,4
19,ELAIN,2,2,0.0176,Win,2
20,PAHUS,5,5,0.0238,Win,5
21,SHAKT,6,6,0.0214,Win,6
22,NONET,5,5,0.0226,Win,5
23,REKEY,5,5,0.0213,Win,5
24,IMAGO,4,4,0.0179,Win,4
25,SLAID,4,4,0.0211,Win,4
26,TRUST,7,7,0.0215,Win,7
27,JUVES,8,8,0.023,Win,8
28,CINCT,4,4,0.0217,Win,4
29,AYELP,3,3,0.0237,Win,3
30,SILTY,6,6,0.0225,Win,6
31,HEDGE,7,7,0.032,Win,7
32,POLYP,4,4,0.0249,Win,4
33,GROMA,5,5,0.0207,Win,5
34,NOSED,5,5,0.0191,Win,5
35,COVED,7,7,0.018,Win,7
36,MAIZE,9,9,0.0181,Win,9
37,BOSEY,5,5,0.02,Win,5
38,PADAM,6,6,0.0183,Win,6
39,HURTS,7,7,0.0173,Win,7
40,WISHA,4,4,0.0204,Win,4
41,POUKS,9,9,0.0249,Win,9
42,BARBE,4,4,0.024,Win,4
43,SUCKY,4,4,0.021,Win,4
44,SELFS,6,6,0.0235,Win,6
45,LEVIN,5,5,0.0256,Win,5
46,PLATT,5,5,0.0222,Win,5
47,CRUSE,3,3,0.0231,Win,3
48,PRUDE,5,5,0.0234,Win,5
49,SHOGI,5,5,0.0272,Win,5
50,LARCH,4,4,0.023,Win,4
51,CRIPS,4,4,0.0197,Win,4
52,GADDI,5,5,0.0214,Win,5
53,PHAGE,5,5,0.0219,Win,5
54,CORSO,3,3,0.0184,Win,3
55,AIDOI,6,6,0.0178,Win,6
56,OXLIP,5,5,0.0182,Win,5
57,PUPAE,5,5,0.0196,Win,5
58,ZAYIN,7,7,0.0188,Win,7
59,EUROS,3,3,0.0214,Win,3
60,ACHAR,5,5,0.018,Win,5
61,SEVIR,4,4,0.0171,Win,4
62,SHALE,5,5,0.0198,Win,5
63,QUART,4,4,0.0188,Win,4
64,SEPIA,5,5,0.0208,Win,5
65,JAXIE,4,4,0.0206,Win,4
66,PIXIE,6,6,0.0219,Win,6
67,TIEFS,5,5,0.022,Win,5
68,ARLES,4,4,0.0193,Win,4
69,MEWED,5,5,0.0141,Win,5
70,SPOSO,6,6,0.0225,Win,6
71,TOIDY,4,4,0.0234,Win,4
72,LEAKY,6,6,0.0198,Win,6
73,ULAMA,5,5,0.0233,Win,5
74,AMUCK,4,4,0.0207,Win,4
75,DOOFS,7,7,0.0247,Win,7
76,ARENA,5,5,0.0242,Win,5
77,DISME,4,4,0.0201,Win,4
78,LIEGE,6,6,0.0205,Win,6
79,ALIST,4,4,0.0205,Win,4
80,NOISE,3,3,0.0197,Win,3
81,FLISK,5,5,0.0137,Win,5
82,MALIK,4,4,0.0216,Win,4
83,CREPE,3,3,0.0211,Win,3
84,REDID,4,4,0.0213,Win,4
85,TINDS,6,6,0.0222,Win,6
86,DEERE,4,4,0.0171,Win,4
87,GOOSY,5,5,0.0233,Win,5
88,CRUSH,4,4,0.0204,Win,4
89,SMAIK,4,4,0.0207,Win,4
90,SOWCE,4,4,0.0205,Win,4
91,TONUS,8,8,0.0219,Win,8
92,NAEVI,4,4,0.0232,Win,4
93,SHAYA,6,6,0.0211,Win,6
94,WILCO,4,4,0.0164,Win,4
95,CARRS,5,5,0.0251,Win,5
96,SATEM,4,4,0.0238,Win,4
97,TAULD,3,3,0.0223,Win,3
98,TOOLS,6,6,0.0234,Win,6
99,FIXER,6,6,0.021,Win,6
100,ALEAK,6,6,0.0229,Win,6
101,PULES,7,7,0.0239,Win,7
102,FRATS,4,4,0.0204,Win,4
103,LYMPH,3,3,0.021,Win,3
104,ALBEE,3,3,0.0187,Win,3
105,LIMEN,4,4,0.018,Win,4
106,POWIE,5,5,0.0227,Win,5
107,GREAT,4,4,0.0197,Win,4
108,MORAS,4,4,0.0186,Win,4
109,SPOOT,5,5,0.0244,Win,5
110,TRIAD,5,5,0.0228,Win,5
111,LAITY,5,5,0.0227,Win,5
112,COURB,4,4,0.0178,Win,4
113,BETED,5,5,0.0207,Win,5
114,NEATS,10,10,0.0216,Win,10
115,DIDOS,3,3,0.0235,Win,3
116,TERSE,5,5,0.0215,Win,5
117,PFFTT,4,4,0.0227,Win,4
118,EASLE,4,4,0.0197,Win,4
119,ROQUE,5,5,0.0189,Win,5
120,XENON,4,4,0.0235,Win,4
121,CREMS,4,4,0.0214,Win,4
122,SHUNS,4,4,0.0216,Win,4
123,MACRO,4,4,0.0215,Win,4
124,PENNA,7,7,0.0218,Win,7
125,YECCH,4,4,0.0235,Win,4
126,ARRAY,2,2,0.0202,Win,2
127,KAUGH,5,5,0.0197,Win,5
128,CHARS,5,5,0.0214,Win,5
129,BRANS,9,9,0.019,Win,9
130,BIMAS,6,6,0.0181,Win,6
131,HEADY,4,4,0.0203,Win,4
132,AVELS,4,4,0.0159,Win,4
133,AIVER,7,7,0.0203,Win,7
134,SULCI,4,4,0.0138,Win,4
135,ATILT,5,5,0.0219,Win,5
136,FUSES,6,6,0.024,Win,6
137,VERST,3,3,0.0195,Win,3
138,YETIS,5,5,0.0212,Win,5
139,SNIVE,6,6,0.0199,Win,6
140,HYLAS,6,6,0.0209,Win,6
141,RADGE,4,4,0.0204,Win,4
142,INTIL,4,4,0.0205,Win,4
143,TASES,2,2,0.0158,Win,2
144,QUAGS,4,4,0.022,Win,4
145,TABBY,6,6,0.0201,Win,6
146,MAMEY,4,4,0.0211,Win,4
147,DIMES,4,4,0.0227,Win,4
148,MATZO,5,5,0.0209,Win,5
149,SPOOL,4,4,0.0199,Win,4
150,EMURE,5,5,0.0227,Win,5
151,BELAY,6,6,0.0206,Win,6
152,DONOR,4,4,0.0213,Win,4
153,JADES,7,7,0.0176,Win,7
154,BOTHY,4,4,0.0212,Win,4
155,IMIDE,5,5,0.0235,Win,5
156,TOIDY,4,4,0.0243,Win,4
157,SNOKE,4,4,0.0176,Win,4
158,MUIRY,4,4,0.0177,Win,4
159,BHUNA,5,5,0.0229,Win,5
160,CHAVA,6,6,0.021,Win,6
161,LIPOS,5,5,0.0209,Win,5
162,OKAYS,4,4,0.0185,Win,4
163,DEAIR,4,4,0.0202,Win,4
164,LIBRI,4,4,0.0202,Win,4
165,STAID,3,3,0.0211,Win,3
166,SEZES,5,5,0.0213,Win,5
167,ZESTS,11,11,0.0262,Win,11
168,TRODE,4,4,0.0207,Win,4
169,MUNGY,7,7,0.0206,Win,7
170,LAZAR,6,6,0.023,Win,6
171,DUBBY,5,5,0.024,Win,5
172,AEGER,8,8,0.0213,Win,8
173,STARY,5,5,0.018,Win,5
174,OFURO,4,4,0.0208,Win,4
175,YOOPS,6,6,0.0236,Win,6
176,SONGS,8,8,0.0211,Win,8
177,GRYPT,4,4,0.0197,Win,4
178,RUBIO,3,3,0.0184,Win,3
179,IMARI,5,5,0.0274,Win,5
180,BARFS,5,5,0.0222,Win,5
181,SKANK,6,6,0.0275,Win,6
182,SLASH,6,6,0.0242,Win,6
183,POEMS,5,5,0.0285,Win,5
184,CHALS,4,4,0.0224,Win,4
185,DOLEE,4,4,0.0213,Win,4
186,RISER,4,4,0.0212,Win,4
187,ELINT,3,3,0.0182,Win,3
188,QUETE,7,7,0.0183,Win,7
189,CHIRK,7,7,0.0205,Win,7
190,BICKY,6,6,0.0205,Win,6
191,BUNKS,11,11,0.0222,Win,11
192,HURDS,6,6,0.0248,Win,6
193,YUGAS,3,3,0.0235,Win,3
194,POULE,7,7,0.0216,Win,7
195,BROND,4,4,0.0251,Win,4
196,HYMNS,4,4,0.0224,Win,4
197,FASTS,8,8,0.022,Win,8
198,FIEST,3,3,0.0212,Win,3
199,KOOKY,8,8,0.0213,Win,8
200,DUROY,5,5,0.0206,Win,5
201,RUNER,4,4,0.0211,Win,4
202,SEEMS,5,5,0.0217,Win,5
203,SWALE,5,5,0.0227,Win,5
204,SHAFT,7,7,0.0218,Win,7
205,ZINGY,5,5,0.0238,Win,5
206,DRIPT,4,4,0.0214,Win,4
207,GHAZI,4,4,0.0194,Win,4
208,BATOS,7,7,0.022,Win,7
209,TOURS,9,9,0.0211,Win,9
210,TIFFS,9,9,0.0207,Win,9
211,TOAZE,4,4,0.0192,Win,4
212,CRESS,7,7,0.0201,Win,7
213,YCLED,6,6,0.0212,Win,6
214,CARPS,4,4,0.0195,Win,4
215,POPIA,6,6,0.0224,Win,6
216,FATLY,4,4,0.024,Win,4
217,MISER,4,4,0.0252,Win,4
218,BLABS,7,7,0.0215,Win,7
219,COGON,4,4,0.0218,Win,4
220,GYRAL,4,4,0.024,Win,4
221,LOONY,4,4,0.0223,Win,4
222,COALA,3,3,0.0218,Win,3
223,FORES,9,9,0.0238,Win,9
224,HOVEL,5,5,0.0235,Win,5
225,SEDGY,4,4,0.021,Win,4
226,HORME,4,4,0.0226,Win,4
227,BELLI,5,5,0.0212,Win,5
228,PELAU,5,5,0.0208,Win,5
229,LAIRY,7,7,0.0194,Win,7
230,SCUPS,6,6,0.024,Win,6
231,SLYER,5,5,0.0216,Win,5
232,PRATS,6,6,0.0213,Win,6
233,ARGIL,5,5,0.0229,Win,5
234,MITTA,4,4,0.0252,Win,4
235,CINQS,5,5,0.0211,Win,5
236,DOFFS,7,7,0.0238,Win,7
237,PELAS,7,7,0.021,Win,7
238,LUSTS,6,6,0.0211,Win,6
239,ULMOS,5,5,0.0213,Win,5
240,MEOUS,5,5,0.0212,Win,5
241,SITES,8,8,0.0206,Win,8
242,JIGGY,9,9,0.0232,Win,9
243,MEREL,5,5,0.0236,Win,5
244,AVISE,6,6,0.0221,Win,6
245,KUTCH,4,4,0.0219,Win,4
246,ABBAS,7,7,0.0218,Win,7
247,NOILY,5,5,0.0203,Win,5
248,TWEER,4,4,0.0232,Win,4
249,LEGER,5,5,0.0213,Win,5
250,FOUTH,6,6,0.0207,Win,6
251,BESAW,4,4,0.0184,Win,4
252,ZONER,6,6,0.0204,Win,6
253,RUSMA,4,4,0.019,Win,4
254,MAIRE,5,5,0.0243,Win,5
255,ARSEY,4,4,0.0247,Win,4
256,UMBRA,5,5,0.0217,Win,5
257,KIAKI,4,4,0.0217,Win,4
258,VERRE,6,6,0.021,Win,6
