run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,AGLEY,4,4,0.0212,Win,4
2,NIVAL,6,6,0.0195,Win,6
3,KNISH,5,5,0.0234,Win,5
4,EAGRE,3,3,0.0254,Win,3
5,GIRTS,5,5,0.0201,Win,5
6,SKILL,4,4,0.0252,Win,4
7,DEITY,6,6,0.0202,Win,6
8,PARTE,3,3,0.0214,Win,3
9,ORATE,3,3,0.0208,Win,3
10,TOWZE,6,6,0.0198,Win,6
11,NAICE,5,5,0.0197,Win,5
12,ALCID,7,7,0.0202,Win,7
13,HEWED,7,7,0.0221,Win,7
14,SIGNS,6,6,0.024,Win,6
15,TALAR,4,4,0.0226,Win,4
16,NURRS,8,8,0.0192,Win,8
17,TWILL,3,3,0.0194,Win,3
18,HETES,13,13,0.0213,Win,13
19,THYMI,4,4,0.0236,Win,4
20,SNIPS,4,4,0.0208,Win,4
21,KESTS,10,10,0.0218,Win,10
22,WEIGH,6,6,0.0225,Win,6
23,IRONY,5,5,0.0218,Win,5
24,BABUS,5,5,0.0202,Win,5
25,CYMAR,3,3,0.0195,Win,3
26,UNCUS,4,4,0.0219,Win,4
27,SLUTS,3,3,0.0269,Win,3
28,KITHE,4,4,0.0212,Win,4
29,VOUCH,5,5,0.0197,Win,5
30,CARBS,6,6,0.0222,Win,6
31,DRUPE,4,4,0.0239,Win,4
32,MUMMS,6,6,0.026,Win,6
33,ALEAK,6,6,0.0234,Win,6
34,KITKE,4,4,0.0212,Win,4
35,RAPPE,6,6,0.0162,Win,6
36,PANAX,7,7,0.0223,Win,7
37,OMEGA,6,6,0.0197,Win,6
38,AZURN,5,5,0.021,Win,5
39,PUFFS,5,5,0.022,Win,5
40,MITIE,5,5,0.0189,Win,5
41,LLAMA,6,6,0.0216,Win,6
42,CYMOL,3,3,0.0175,Win,3
43,TUTTI,4,4,0.0242,Win,4
44,PACER,6,6,0.0198,Win,6
45,MURID,4,4,0.0116,Win,4
46,SEWAR,4,4,0.0206,Win,4
47,CUSHY,4,4,0.0201,Win,4
48,YAGES,11,11,0.023,Win,11
49,QUEME,5,5,0.0188,Win,5
50,EXPEL,4,4,0.0222,Win,4
51,LLAMA,6,6,0.0221,Win,6
52,SETAE,4,4,0.0174,Win,4
53,APART,4,4,0.0246,Win,4
54,VIZIR,3,3,0.0198,Win,3
55,RAFFY,5,5,0.0206,Win,5
56,FAIKS,5,5,0.0215,Win,5
57,CURER,5,5,0.0185,Win,5
58,DELTS,8,8,0.0212,Win,8
59,HERSE,4,4,0.0205,Win,4
60,BOXES,8,8,0.0228,Win,8
61,LOWAN,5,5,0.0234,Win,5
62,OPSIT,5,5,0.0257,Win,5
63,QUBIT,6,6,0.0241,Win,6
64,SKATT,4,4,0.0235,Win,4
65,JIBER,10,10,0.0258,Win,10
66,TUFAS,9,9,0.0227,Win,9
67,SKARN,4,4,0.019,Win,4
68,FLEAS,6,6,0.0217,Win,6
69,CALLE,8,8,0.0202,Win,8
70,GOOLD,4,4,0.0204,Win,4
71,MENIL,8,8,0.0234,Win,8
72,WALKS,7,7,0.021,Win,7
73,PAIPE,6,6,0.021,Win,6
74,SHOTT,4,4,0.0217,Win,4
75,SDAYN,5,5,0.021,Win,5
76,RUACH,3,3,0.0211,Win,3
77,EYRAS,3,3,0.0216,Win,3
78,TAWED,9,9,0.0209,Win,9
79,BETES,10,10,0.0242,Win,10
80,HOKUM,5,5,0.0201,Win,5
81,VIRID,4,4,0.0215,Win,4
82,AGLET,4,4,0.021,Win,4
83,BONUS,6,6,0.0201,Win,6
84,MULAI,5,5,0.022,Win,5
85,BACCY,7,7,0.0222,Win,7
86,PUNKY,6,6,0.0234,Win,6
87,CROST,4,4,0.0198,Win,4
88,BRAAI,3,3,0.0173,Win,3
89,RASPY,3,3,0.0211,Win,3
90,PICOT,4,4,0.0203,Win,4
91,CREMS,3,3,0.02,Win,3
92,ASWAY,5,5,0.0236,Win,5
93,TIGHT,6,6,0.0203,Win,6
94,ALGIN,5,5,0.0241,Win,5
95,FANNY,8,8,0.0242,Win,8
96,RURPS,9,9,0.0208,Win,9
97,WOOSH,6,6,0.0215,Win,6
98,HAOMA,5,5,0.0213,Win,5
99,TENDU,5,5,0.0172,Win,5
100,BEDEW,4,4,0.0245,Win,4
101,CYDER,3,3,0.0229,Win,3
102,ABODE,3,3,0.0223,Win,3
103,SYLPH,5,5,0.0262,Win,5
104,SHIUR,4,4,0.0203,Win,4
105,JOMOS,7,7,0.0259,Win,7
106,PILOT,5,5,0.0242,Win,5
107,TARTY,6,6,0.0209,Win,6
108,LAPEL,5,5,0.0218,Win,5
109,METIC,3,3,0.02,Win,3
110,PUTTI,6,6,0.0222,Win,6
111,MOREE,7,7,0.021,Win,7
112,KOTCH,5,5,0.021,Win,5
113,LOGOI,6,6,0.0214,Win,6
114,RATER,7,7,0.0217,Win,7
115,ANDRO,5,5,0.0225,Win,5
116,TOMBO,6,6,0.0223,Win,6
117,RAVES,9,9,0.0208,Win,9
118,SCION,5,5,0.0183,Win,5
119,DUMBO,4,4,0.0221,Win,4
120,DORSE,7,7,0.0205,Win,7
121,ADDIO,6,6,0.0218,Win,6
122,PINGS,7,7,0.0121,Win,7
123,DUPER,5,5,0.0211,Win,5
124,SHOOT,5,5,0.0225,Win,5
125,MITAS,4,4,0.0153,Win,4
126,WANLE,8,8,0.0184,Win,8
127,MESAL,5,5,0.0196,Win,5
128,SONAR,4,4,0.0198,Win,4
129,DIMER,6,6,0.0212,Win,6
130,WHARF,3,3,0.0198,Win,3
131,WAGES,9,9,0.0209,Win,9
132,MUDGE,6,6,0.0223,Win,6
133,OMULS,3,3,0.0214,Win,3
134,GOTHS,5,5,0.0211,Win,5
135,ISLET,3,3,0.0224,Win,3
136,LOAMY,4,4,0.0202,Win,4
137,GUILE,5,5,0.0202,Win,5
138,DENAY,5,5,0.0233,Win,5
139,FILON,6,6,0.0214,Win,6
140,LOTUS,4,4,0.0201,Win,4
141,AGISM,3,3,0.0179,Win,3
142,GYRUS,3,3,0.0114,Win,3
143,MYRRH,4,4,0.021,Win,4
144,LINGA,4,4,0.0223,Win,4
145,NUDDY,5,5,0.0198,Win,5
146,QUEST,7,7,0.0215,Win,7
147,STEAN,4,4,0.0195,Win,4
148,SKINK,6,6,0.0249,Win,6
149,GORSE,5,5,0.0194,Win,5
150,TIPUP,5,5,0.0201,Win,5
151,SARVO,4,4,0.0181,Win,4
152,DUKAS,4,4,0.022,Win,4
153,KILLS,6,6,0.0207,Win,6
154,CHORD,3,3,0.0199,Win,3
155,LOGOI,4,4,0.0206,Win,4
156,BUFFE,6,6,0.0114,Win,6
157,BARBY,4,4,0.0216,Win,4
158,THIRL,3,3,0.0208,Win,3
159,FEALS,11,11,0.0203,Win,11
160,QUAGS,4,4,0.0174,Win,4
161,CUTES,3,3,0.0194,Win,3
162,TOYED,5,5,0.019,Win,5
163,NIFTY,5,5,0.0215,Win,5
164,UNBED,5,5,0.0211,Win,5
165,BOYED,5,5,0.0211,Win,5
166,PANNY,6,6,0.02,Win,6
167,ANNAL,7,7,0.0202,Win,7
168,PLIGS,6,6,0.0211,Win,6
169,GRENS,7,7,0.0192,Win,7
170,ATONE,6,6,0.0199,Win,6
171,PINKO,4,4,0.0214,Win,4
172,ARDRI,3,3,0.0193,Win,3
173,HERES,8,8,0.0211,Win,8
174,SPEIR,3,3,0.0202,Win,3
175,OLLAS,5,5,0.0194,Win,5
176,GOOLY,7,7,0.0248,Win,7
177,SKYTE,5,5,0.0245,Win,5
178,MANLY,5,5,0.0251,Win,5
179,SWEYS,4,4,0.021,Win,4
180,MORNS,6,6,0.0243,Win,6
181,PURAO,4,4,0.0199,Win,4
182,BUNTS,8,8,0.0168,Win,8
183,AXLED,5,5,0.0192,Win,5
184,HAYER,4,4,0.0205,Win,4
185,BELGA,5,5,0.022,Win,5
186,MARIL,5,5,0.0222,Win,5
187,FLIED,7,7,0.019,Win,7
188,DOPPE,4,4,0.0214,Win,4
189,MAKIE,8,8,0.02,Win,8
190,KREEN,4,4,0.0195,Win,4
191,BOLUS,6,6,0.0225,Win,6
192,THAGI,3,3,0.0176,Win,3
193,PURAO,4,4,0.0203,Win,4
194,DEKED,6,6,0.0193,Win,6
195,REAVE,3,3,0.0238,Win,3
196,GOOMY,6,6,0.0257,Win,6
197,FIRTH,7,7,0.0207,Win,7
198,JUREL,4,4,0.0199,Win,4
199,SCOOT,5,5,0.0169,Win,5
200,LARNT,5,5,0.0209,Win,5
201,HOTCH,9,9,0.0181,Win,9
202,REEKY,5,5,0.0187,Win,5
203,AMASS,4,4,0.02,Win,4
204,POLYS,5,5,0.0193,Win,5
205,RECCO,3,3,0.0222,Win,3
206,WORDS,7,7,0.0219,Win,7
207,GOLEM,5,5,0.0235,Win,5
208,LABOR,4,4,0.0159,Win,4
209,CRUOR,4,4,0.0184,Win,4
210,LEEPS,7,7,0.0234,Win,7
211,STALK,5,5,0.0199,Win,5
212,LOURE,4,4,0.0204,Win,4
213,HALAL,4,4,0.0222,Win,4
214,KAIKA,3,3,0.021,Win,3
215,BARKS,8,8,0.0228,Win,8
216,ONION,4,4,0.0215,Win,4
