run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
1,QUOUK,4,28,0.8873,Win,4
2,ACCHA,4,37,0.0,Win,4
3,MEALY,4,14,0.0,Win,4
4,KALES,14,75,0.001,Win,14
5,HAIKS,8,55,0.001,Win,8
6,CRANK,4,35,0.0014,Win,4
7,BAWDS,6,159,0.0044,Win,6
8,MUSTH,3,6,0.0,Win,3
9,MIKES,6,135,0.0048,Win,6
10,PRANK,7,42,0.0025,Win,7
11,FOCAL,5,46,0.0015,Win,5
12,WHARF,5,49,0.0015,Win,5
13,AGGER,4,14,0.0005,Win,4
14,TIPIS,4,20,0.0014,Win,4
15,FAKIR,5,53,0.0021,Win,5
16,BEVUE,4,28,0.0011,Win,4
17,PASES,9,39,0.0013,Win,9
18,LOTES,4,3,0.0,Win,4
19,BOSON,4,16,0.0004,Win,4
20,ROUEN,3,3,0.0004,Win,3
21,EBANK,3,0,0.0,Win,3
22,WARBY,5,47,0.0019,Win,5
23,BENTS,11,72,0.0012,Win,11
24,KORAN,4,0,0.0,Win,4
25,SUMOS,3,0,0.001,Win,3
26,ALEFS,3,0,0.0,Win,3
27,NANTY,7,36,0.001,Win,7
28,OLIVE,3,0,0.0006,Win,3
29,TENIA,4,3,0.0,Win,4
30,WITHY,4,7,0.0,Win,4
31,MEERS,6,22,0.001,Win,6
32,MELTY,3,3,0.0,Win,3
33,ADZED,4,8,0.001,Win,4
34,SINED,4,19,0.0,Win,4
35,ROTAN,3,3,0.001,Win,3
36,DADAH,5,27,0.0006,Win,5
37,ENSUE,3,0,0.001,Win,3
38,MENIL,5,9,0.0,Win,5
39,MOONI,3,0,0.001,Win,3
40,KINES,5,126,0.0031,Win,5
41,VENEY,4,6,0.0,Win,4
42,FORZA,4,8,0.001,Win,4
43,SULLY,3,5,0.001,Win,3
44,COACT,4,5,0.0004,Win,4
45,EMEER,6,115,0.0046,Win,6
46,PWNED,4,13,0.0008,Win,4
47,WHIDS,5,89,0.0027,Win,5
48,DRATS,4,9,0.0,Win,4
49,OAKEN,5,42,0.0006,Win,5
50,TATIE,3,0,0.0,Win,3
51,HONES,6,68,0.0036,Win,6
52,EXIER,4,85,0.001,Win,4
53,OMDAS,4,56,0.007,Win,4
54,DURZI,4,7,0.0,Win,4
55,DIZZY,4,55,0.0041,Win,4
56,KAPHS,6,32,0.0012,Win,6
57,IDLIS,3,4,0.001,Win,3
58,GANTS,9,84,0.0035,Win,9
59,LOMAS,3,0,0.0,Win,3
60,UPTIE,3,4,0.0,Win,3
61,GOLDY,3,14,0.0,Win,3
62,BIKKY,5,67,0.0021,Win,5
63,PELFS,4,13,0.0,Win,4
64,DIRER,4,10,0.0005,Win,4
65,SPRAY,3,4,0.0023,Win,3
66,REWED,6,43,0.002,Win,6
67,BLITE,4,8,0.0,Win,4
68,VISTA,3,0,0.0,Win,3
69,WAITS,5,46,0.002,Win,5
70,PITHS,5,21,0.002,Win,5
71,RODNY,4,3,0.0,Win,4
72,RYOTS,3,0,0.0,Win,3
73,FLEGS,5,17,0.0,Win,5
74,NURRS,5,24,0.006,Win,5
75,COARB,4,17,0.0,Win,4
76,XERUS,8,73,0.0026,Win,8
77,AGRIA,4,0,0.0,Win,4
78,ABLOW,4,15,0.0,Win,4
79,BOXES,5,94,0.0,Win,5
80,TOKER,5,12,0.001,Win,5
81,FUDGE,5,68,0.002,Win,5
82,VELES,6,38,0.0041,Win,6
83,TAWSE,3,0,0.001,Win,3
84,BOOTH,5,25,0.0022,Win,5
85,CLAWS,8,60,0.0023,Win,8
86,GINNY,4,17,0.001,Win,4
87,LENSE,4,5,0.0,Win,4
88,MIREX,5,25,0.002,Win,5
89,HOUND,6,34,0.0019,Win,6
90,SITES,3,0,0.0013,Win,3
91,FANDS,5,55,0.0014,Win,5
92,PEASY,4,0,0.0004,Win,4
93,IDOLS,3,3,0.0,Win,3
94,COQUI,3,3,0.001,Win,3
95,POOED,4,54,0.002,Win,4
96,BEERS,7,25,0.0011,Win,7
97,HENNA,4,34,0.0014,Win,4
98,FUSTS,4,25,0.001,Win,4
99,CUIFS,6,85,0.0032,Win,6
100,CLAPT,3,0,0.0,Win,3
101,PINCH,5,21,0.0,Win,5
102,FEYER,5,114,0.0,Win,5
103,BASIL,3,0,0.001,Win,3
104,UNPEN,5,29,0.0,Win,5
105,UNKEY,5,23,0.0012,Win,5
106,KOTCH,6,32,0.001,Win,6
107,THENS,3,0,0.0,Win,3
108,BATTY,5,36,0.0004,Win,5
109,RANAS,6,11,0.0,Win,6
110,INDIA,4,5,0.001,Win,4
111,ARGON,4,9,0.001,Win,4
112,APTED,2,0,0.0,Win,2
